L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.35,-0.35,0.64,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03042796317822924,-0.09261208265092001,-0.5266065273334665,-0.1761144672304303,-0.45228393539173817,0.024653219068648112,0.24327857180201481,0.009610018346562652,-0.6178949007367185,-0.31730886821726123,-0.18237376897004137,-0.17073218129758133,0.49442154961124785,-0.1871973790244379,-0.026846064492241757,-0.04308893904894279
True,0.033333333,0.03,0.93,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022915261691188293,-0.16202608142870162,-0.43696647627793594,-0.27363939234952867,-0.26599450688477866,0.08543677178565487,0.01717432557430124,-0.028866371851438834,0.17229320565593495,-0.4840759769338906,-0.000924670884534351,-0.06999531602329777,-0.08299120997172288,0.1746710816324719,-0.274638484756304,0.2602134944369505
True,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836741016,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471038,0.03772746753041213,0.017195567574625314,0.1425753589874442,0.1391788219195704,0.0268874790646413,-0.15121757248107007,0.220601684404122,-0.14395612987776274
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02824220026265525,-0.23225860854109934,-0.22328989828824303,-0.28363833561412577,-0.3293253053163633,0.11491089799220681,0.004915871247005599,-0.23459275715140335,0.09678418030123781,-0.2947183795885884,-0.1964991997852107,0.22028298201636598,0.35234002380041074,0.06394034532741949,-0.40229951096530586,0.12217710368046726
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.026086987133691775,-0.18361461739467946,-0.22694653393105635,-0.12705221232261077,-0.39332997325079355,-0.015532648885440047,0.33339483795090175,0.1345351053459545,-0.6312909327619995,-0.6111862099343873,-0.33775654496314983,0.23359151128505373,0.4618730526185382,0.291851334215539,-0.10547096958658454,0.4105683706982526
True,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.687139928642884,-0.3498916375933055,-0.2297308134707198,-0.35668959081605056,-0.5410565254437355,0.06135391859769275,-0.011443040082114275,0.004222905111870248,-0.025481650363938152,-0.04998979645960803,-0.5161690135868525,-0.3352247142877733,0.2785119578639956,-0.14629322599787092,0.21662147859363104,0.10816937516589809
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578137,-0.39486421800345456,-0.26612048150199874,-0.5202302753670058,-0.057981067479444925,0.0614631395792641,0.13278777223683413,-0.27203711758704774,0.11640049083560752,0.2014873118718409,0.07492247117643319,-0.060490037654029466,-0.23377424127557514,-0.002304928895729907,0.07163986922915958
True,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027052100729693225,-0.10943819732007415,-0.30897845367709076,-0.12203209356314072,-0.7246347002500624,0.16982722526934374,-0.049344523365337185,0.2864956325350355,0.20926774098123277,-0.21949360159143944,-0.10837053280160815,0.0657464095541043,-0.17417590029953034,0.15532309932588542,-0.0725965837722721,-0.42215825877938057
True,0.1,-0.1,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030959914901300074,-0.14211037890693462,-0.3595921329289519,-0.0742821977366273,-0.5798744269703385,0.12673207535238135,0.1841115550741464,0.21632956228486303,0.29406301622676045,-0.5056883158568746,-0.16198097666473288,0.007153794483885036,0.08036239118098024,-0.0263037216617006,-0.023668219204116225,0.2446873476694993
True,0.3125,-0.31,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.033333333,-0.03,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.019865432457093747,-0.21490491348736232,-0.12307386035805863,-0.3597308964177016,-0.6128797333412394,0.07005962325842259,0.01916994000295103,-0.27950552560852293,-0.18419547559589747,-0.15413883761092048,0.23853349798434764,0.06570065098952133,0.372951370798677,0.24068304939036067,-0.02268482696896062,-0.09265502497980699
True,0.15,-0.15,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5625,-0.56,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03036958227917643,-0.13417738443096153,-0.3922374172147926,0.034352193573277415,-0.5014653453600062,0.08090861661489777,-0.24956409302841767,-0.005224650014752381,0.15450812203475706,-0.24136278439512587,0.07129627052920648,0.1371794708559699,0.0543286817349017,-0.07322674219307286,0.225082871886981,-0.02489078532531723
True,0.229166667,-0.23,0.52,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.36666666700000006,-0.37,0.59,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989939,-0.4551796238880386,-0.06628881592259,-0.49069954063398136,-0.01671172114636883,0.07034277765952879,0.26162521683847484,0.2197959342060723,-0.04692095522830557,0.1658194447441294,-0.19417444181873048,0.12548652595698373,-0.03879848463477741,0.13861862549902498,0.12138115018212738
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02225137234739335,-0.24100276859943554,-0.18080824739007767,-0.1796899334512449,-0.2920823533626168,0.15607259489551054,0.23484656166529952,0.2351551461131133,0.027867590611919263,-0.29313082317257244,-0.1594631935086071,-0.11099248895401756,0.1721562545965951,0.7484224875551843,-0.05450993030035929,0.5198709990335163
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.26218000359368565,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525948,-0.083802229831761,-0.0593770516940445,0.3356613125661199,-0.1557416781217684,0.132282749573728,0.0645811921710968,0.05421417553926103,-0.17069200380490504
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.0125,-0.01,0.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.26218000359368565,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525948,-0.083802229831761,-0.0593770516940445,0.3356613125661199,-0.1557416781217684,0.132282749573728,0.0645811921710968,0.05421417553926103,-0.17069200380490504
True,0.15,0.15,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0029790779830296352,-0.08595169664683404,-0.2881639651787231,0.13136040528372722,-0.25557269624286977,-0.02515647002108654,-0.45029487345765806,-0.24226774053907374,-0.11171696029164163,-0.0894297804731996,0.10408237865099151,-0.09684126600693502,0.15459550039402575,0.21922989869751408,-0.360530878193166,-0.06751516726355178
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03211576884615904,-0.10370505287808848,-0.4675094194000264,-0.1333252815660541,-0.4588312667824508,0.015881111262080576,-0.18149379734684545,-0.10677862104457009,0.23969099854903103,0.0002524149871054801,0.15714994774718616,-0.20448693446113975,0.18423674002172563,-0.046665444576923974,-0.15863247627108404,0.03989927192044278
True,0.45,-0.45,0.85,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.1179867060149714,0.1661723279232764,-0.5327464718502782,-0.596190662023008,-0.33437823206451595,0.036159894540233724,-0.3767338373001697,-0.17409672603338552,0.024616801775795057,0.00032836305626697884,0.20156719093977793,-0.12683710947198004,-0.12952407403877755,-0.23548733250667664,0.2699476564742532,-0.15086764969678365
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836741016,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471038,0.03772746753041213,0.017195567574625314,0.1425753589874442,0.1391788219195704,0.0268874790646413,-0.15121757248107007,0.220601684404122,-0.14395612987776274
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6648985115508336,-0.03510829501826449,-0.3981650890454381,-0.2779478867066977,-0.532282916426651,-0.062025870417896416,0.05385503214173437,0.1394863426040544,-0.2680694670412727,0.11579312598209418,0.1890627285918064,0.08052941219585506,-0.057471700098536034,-0.23683299708401376,-0.008303845455646603,0.08883120257791784
True,0.0,0.0,0.53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974919,-0.451663976793969,-0.16894118969349292,-0.5101355098960861,-0.02499735241550147,0.002165680104375644,-0.1437746403318784,0.06187867102657802,-0.07774952408331005,-0.2530049440676126,0.15652850011097075,-0.23634176188106773,-0.17041993563228533,0.22328684078495722,0.12352452030392914
True,0.033333333,-0.03,0.87,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836741016,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471038,0.03772746753041213,0.017195567574625314,0.1425753589874442,0.1391788219195704,0.0268874790646413,-0.15121757248107007,0.220601684404122,-0.14395612987776274
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019078874722594383,-0.12995171754477802,-0.3318992346784607,-0.4724837241416999,-0.41963308657852233,-0.033768350844874506,0.6430345551213764,0.1156981105700537,-0.5133242646696472,0.32357706269164566,0.15074390898462978,-0.2033049980115097,0.09305089185963171,-0.541536427588464,0.1256086721834203,-0.07346855905525508
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.15,0.15,0.88,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03407995068436698,-0.0728559618495286,-0.4825872594607477,-0.060204787941196054,-0.47310421649283574,0.9426611322737092,0.09786492802058702,0.24431491204833697,0.14507357965702516,-0.011475115693617408,0.22003035946928234,-0.1432871017659868,0.09067346852024046,-0.041486334411893436,0.24955958276986417,0.1782487581872263
True,0.15,-0.15,0.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.003028501864813505,-0.13003032876143114,-0.1163579338519203,-0.5236467984159964,-0.7808456355518048,0.03583324287618689,0.12354614458552252,-0.3246351299496447,-0.0034540036615795383,0.10095195625471998,0.2695036047846488,-0.05946039426205141,-0.44128125662166695,0.3895050123559418,0.4154988591903615,-0.7462454381933922
True,0.35714285700000004,-0.36,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578137,-0.39486421800345456,-0.26612048150199874,-0.5202302753670058,-0.057981067479444925,0.0614631395792641,0.13278777223683413,-0.27203711758704774,0.11640049083560752,0.2014873118718409,0.07492247117643319,-0.060490037654029466,-0.23377424127557514,-0.002304928895729907,0.07163986922915958
True,0.3,-0.3,0.56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02077568261483049,-0.08644115372886309,-0.6692773781500532,-0.17751645005229055,-0.25554019144135015,0.0009524783878681609,-0.24347244127133674,-0.11367834256466589,-0.00922791859384784,-0.21829989527802385,-0.22347070344490225,0.055890221230326664,-0.03954539631084397,-0.01579197284240258,0.2756013749975901,-0.11700052939842788
True,0.2,0.2,0.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034942192579264245,-0.14119077005437264,-0.37629996005008337,-0.2666226483412103,-0.5310799112856829,0.03725718441431663,-0.23238200310632942,-0.08364423088433831,0.12663631641753423,0.024506604763944215,-0.38966189637736315,-0.03526166151963008,-0.03444596768560937,0.0759531818221466,0.19385372617875415,0.2201140841230843
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03179181101243878,-0.05583465045036956,-0.3256255617901606,-0.08116804394774488,-0.42385616514101243,0.004286012239476694,0.18210136817403294,0.1309983782526672,0.19298825485441784,-0.2026016490278552,0.16322874365203574,-0.07332762077408549,-0.16770217145768937,-0.2007000558216613,-0.1887254190455517,0.17505824496931985
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.023578700777935432,-0.061027152928494525,0.01513180648234147,0.07820423064811115,-0.424889096974323,-0.087368517850406,0.11316860631422446,-0.08116931443792007,-0.11478150527812911,-0.001351562441802595,-0.40515197039507267,-0.23125567711003,-0.01924720686207504,0.11951637975861346,0.24848644432765574,0.10296333445261491
True,0.05,0.05,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.0906434669422014,-0.34415353211960686,-0.02967971202333987,-0.6320621829358783,-0.036144615652075246,0.2723555840931364,0.19786526769642043,-0.12669053359273968,0.03573297846663963,-0.1884052345870683,-0.23731431971717665,-0.011322355903866694,0.09089568562563465,-0.20845166854240743,0.12366545440548843
True,0.111111111,0.11,0.76,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.03355376017300371,-0.18903176161932989,-0.22963482545426012,-0.2239135721020835,-0.32438434329357246,0.021304798105233475,0.07454033813230357,-0.057470147063263484,-0.10039324576413637,-0.09476178591687592,-0.09712781458177228,0.2214423291112896,0.24066862122494886,0.17610185721926386,-0.07689900250822168,0.07803697882509802
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020197287999034554,-0.13090512415313874,-0.4812834069712324,-0.08203927313761855,-0.4335072807578281,0.26130017883344314,0.6559135139390841,0.19367636521495699,-0.3089693319906072,-0.7006452425042446,-0.20175500443857614,-0.28464912820972066,0.47471732765091695,-0.03025160834915752,-0.17969402993838662,-0.22880508489975077
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026523708080072345,-0.19196825930804148,-0.2992243885224727,-0.4016943148114444,-0.6608310696700406,0.059415666803134246,-0.06020984202588105,0.05216049669106402,0.02769256822556509,0.03128796457609136,-0.003389617351303272,0.1580460861661519,0.10590908920779747,0.014241994695495792,-0.020912228220133756,-0.059409588948806116
True,0.35,-0.35,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.1065859991907368,-0.29806524780708943,-0.13885590257779154,-0.7286148733076047,0.04757520969209568,-0.11152321535539936,0.07333746180356762,0.11999102766719223,-0.11420398989702063,-0.14299470280681925,0.10167528807634915,-0.059389809081058814,0.21691481055646272,0.044621327688168434,-0.21111607338241928
True,0.0,0.0,0.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974919,-0.451663976793969,-0.16894118969349292,-0.5101355098960861,-0.02499735241550147,0.002165680104375644,-0.1437746403318784,0.06187867102657802,-0.07774952408331005,-0.2530049440676126,0.15652850011097075,-0.23634176188106773,-0.17041993563228533,0.22328684078495722,0.12352452030392914
True,0.181818182,-0.18,0.73,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.15,0.15,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.166666667,-0.17,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
True,0.0,0.0,0.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028264202617656425,-0.0979988002949937,-0.3484433433455164,-0.06744774632345758,-0.6162998729301806,-0.12780478407591547,0.06274490078451758,0.12036503010240265,-0.3070269929256708,-0.14562936096558177,0.26449700033996754,-0.0025528377977187405,0.03497351517840725,0.3496137535938212,0.2503553301497175,0.2200110839769398
