L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.014449843081225941,-0.026623529445967117,0.09515729465130314,-0.15087110103940304,-0.27569117081576777,0.006071792548575303,0.12513455799428683,0.009724752057029162,-0.06776712153555908,0.05682224092278114,-0.0824071583803353,0.2145157254288498,-0.07887797401299598,-0.4051936940101645,0.18441679889424217,0.0022604041388276652
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00908642849007559,-0.05918521233555843,0.02373241583086728,-0.07365412700930357,0.14868712401613296,-0.05850288364883495,0.246334679445038,-0.5253657293553337,-0.43540488823954815,0.220566991612009,-0.11018825363766482,-0.15850459454747787,0.7174106437454707,-0.32208335666264687,-0.3797868583685351,-0.00918047074949705
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005701,0.0011926057354903997,-0.10106042291683735,-0.022963377596401567,0.08157117107437707,-0.005335856290784486,0.25069971215871767,-0.0339105835889261,0.09576498998200964,0.01321314923019436,-0.2721195503813009,0.277930133477718,0.1351444623482246,0.17622270532428322,0.026494611134357797,-0.03811842682835252
True,0.166666667,-0.17,0.69,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6468630843328047,-0.20329807529121643,0.2975899262267326,-0.03560014805191032,-0.23654046000439274,0.007285362010938356,0.06610365686587778,-0.27052986483292624,-0.13361043447264798,0.06775533485437328,-0.2667530434015481,-0.17355953562966425,0.07841100012827645,-0.012071375783629113,-0.11210508452579096,0.024259108781875663
True,0.0,0.0,0.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751688,-0.003300871041983622,-0.011827405204698938,-0.012052641059645208,-0.0033730455591824238,-0.003969465817767457,-0.009816285355275279,0.00705654905177732,-0.008637484299926737,0.0031009897723053475,-0.0039616541080795195,-0.008351345064909836,0.004567945536695785,-0.006539677318468222,0.002662928867483302
True,0.1,-0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008783886961702696,-0.007137329070476329,0.0709661826404369,0.05891493295460999,-0.06994856204739362,0.002982321064926358,0.019819110391925562,-0.12581090890155588,0.2949056641805768,0.32914576868434936,0.19434459984892544,-0.411025036051228,-0.07733720947644711,0.06436032902488505,0.1406582701452978,0.23256972868240294
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.016666667,0.02,0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.327777778,-0.33,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.185,-0.18,0.63,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009089447719428751,-0.01572452796621946,0.12134427817886376,-0.012493223299724156,-0.18226356242481798,0.007285362010938245,0.0661036568658778,-0.27052986483292624,-0.13361043447264798,0.06775533485437332,-0.2667530434015481,-0.17355953562966428,0.07841100012827647,-0.012071375783629115,-0.11210508452579096,0.024259108781875652
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.107142857,-0.11,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835663,0.11594609344132682,0.04159984573601074,-0.0067743170057792635,0.1130741614623337,-0.049581673151081626,0.23116513319382834,0.13432168297813443,0.11140111007232364,0.20053385405274005,-0.10097005105131943,0.06967798454535748,-0.0557532936513895,-0.05701846866847696
True,0.138095238,-0.14,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008234078305176088,0.006461498156188094,-0.03952635419263076,0.04937805028135763,-0.0003323150780505518,-0.0033864027698050168,0.371912952699911,-0.3464207193931021,0.34343851378697876,0.024916083918800826,-0.1465934193220798,0.17917939636331948,0.12736651874603433,0.2515614096227021,0.16680296279856238,0.02218370419415152
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.011285525129974357,-0.04199635763468466,-0.06961282654097972,-0.17522168346682815,0.2810508572687809,-0.0366613629922311,-0.08067663274512986,-0.2785671847425932,0.2480476321502224,0.3464500267663909,-0.005196272339447902,-0.09854970310050103,-0.3972225895685807,-0.15512766677495268,-0.21849125391256025,-0.42285824355425894
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004666851368381748,-0.05763514340945311,0.012215512470511296,-0.2067942678673953,0.05798930936731187,-0.01735202335571053,0.5980192043719414,-0.13053577388563098,-0.47503916561073073,0.36675943390516597,0.20632167104662708,-0.04615607737948291,-0.0879246859207089,-0.051775668224777166,-0.17713302256705757,-0.13998604600755676
True,0.11333333300000001,-0.11,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.291666667,-0.29,0.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899698,0.04476877941001878,0.0032861197867699874,-0.04112503843307415,0.08334979333127092,-0.19820458484395917,-0.19607519944462914,0.14475392901918577,-0.38541539793765034,-0.04868565320616734,0.14834231147955962,-0.09867568682524741,0.05089501750319076,-0.13533901111105598
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.22,0.22,0.61,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.012979243120153092,-0.06375633687540061,-0.08533543570558307,-0.10077288464761573,0.07462656946132579,-0.03757041379171983,0.13952488978010147,0.04823442123426923,0.08959948928539686,-0.11272197351268465,-0.19976718553045064,-0.307810527307171,0.3021350277055035,0.28451030328490157,-0.19087200522767248,0.6285510884798672
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.233333333,-0.23,0.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004421002552341108,0.003146504125465848,0.02927961791619113,0.02976291746233388,-0.04568768516572634,0.006251933792291133,0.006598565549279928,-0.32912414307266863,0.28147964971745787,-0.043333862228827055,0.26142534291595004,-0.13686059401486703,0.35103579758076614,0.17943017699368352,0.07858101524488753,0.28259568408336627
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.35,-0.35,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.05,0.05,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.375,-0.38,0.94,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009089447719428751,-0.01572452796621946,0.12134427817886376,-0.012493223299724156,-0.18226356242481798,0.007285362010938245,0.0661036568658778,-0.27052986483292624,-0.13361043447264798,0.06775533485437332,-0.2667530434015481,-0.17355953562966428,0.07841100012827647,-0.012071375783629115,-0.11210508452579096,0.024259108781875652
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.09192796307906395,-0.6652149106777094,0.014763443038003254,0.2215025768772042,-0.09802225691548208,0.015664507678070247,0.08170739473114652,-0.2794360195683296,0.24554092638329103,0.023390059468357156,0.13091762391925732,-0.10725920121903182,0.0003998911882689077,0.04488985517161788,0.14228841691619853,0.07421676380804976
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.006729111000818692,-0.002090196782983042,-0.05326523383661595,-0.04949648325006202,0.23561949268531102,0.010309946680691389,0.13921948149997454,-0.1678865741214637,0.17935169427113523,0.004627517643833262,0.1754615947141944,0.09862732416006609,0.2809468561175077,0.1340661074884876,-0.12419103806756625,-0.021952977161071863
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617953,-0.03577009790208502,0.06007386335547768,0.05565177024880606,0.01643167237973284,0.1959891528680886,-0.1466671338597162,0.14510955405364442,-0.19940202762179812,0.15934149532765612,-0.12669963953940305,-0.12067281929062967,0.04806932652855885,-0.05497814333637603,-0.06029048455209185
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0028653304125161156,0.01937670878753309,-0.07752049987900765,0.017208229770292134,0.04976709206952705,-0.07968044818700051,-0.039674889570171304,0.036391211092952055,-0.020482896598015634,-0.22813885988943303,0.10405457048493931,0.010596409520425542,-0.034521128550076725,-0.08231117023404612,-0.06776133058105487,-0.22520935881413287
True,0.36666666700000006,-0.37,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899698,0.04476877941001878,0.0032861197867699874,-0.04112503843307415,0.08334979333127092,-0.19820458484395917,-0.19607519944462914,0.14475392901918577,-0.38541539793765034,-0.04868565320616734,0.14834231147955962,-0.09867568682524741,0.05089501750319076,-0.13533901111105598
True,0.175,0.17,0.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617953,-0.03577009790208502,0.06007386335547768,0.05565177024880606,0.01643167237973284,0.1959891528680886,-0.1466671338597162,0.14510955405364442,-0.19940202762179812,0.15934149532765612,-0.12669963953940305,-0.12067281929062967,0.04806932652855885,-0.05497814333637603,-0.06029048455209185
True,0.025,-0.02,0.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.004108982327647766,0.009032419989386106,-0.06802454871010048,0.01749535294005236,0.09186757123550734,0.020734152651044505,0.0813744778761752,-0.16328114112820885,0.17891567996613314,-0.25443882453923167,0.29524070718438505,-0.16480949643987153,0.23814092189232672,0.15216079922382345,-0.11670547975569306,0.1620030685087704
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899698,0.04476877941001878,0.0032861197867699874,-0.04112503843307415,0.08334979333127092,-0.19820458484395917,-0.19607519944462914,0.14475392901918577,-0.38541539793765034,-0.04868565320616734,0.14834231147955962,-0.09867568682524741,0.05089501750319076,-0.13533901111105598
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751688,-0.003300871041983622,-0.011827405204698938,-0.012052641059645208,-0.0033730455591824238,-0.003969465817767457,-0.009816285355275279,0.00705654905177732,-0.008637484299926737,0.0031009897723053475,-0.0039616541080795195,-0.008351345064909836,0.004567945536695785,-0.006539677318468222,0.002662928867483302
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01252479662049226,0.015673827364939098,0.09264148479349882,-0.13940322491704712,0.056296905366961913,0.015960734682865445,0.15003047332671632,0.15799987971975332,-0.25222351985611047,-0.07667000558184382,-0.07988829742947087,-0.05457498117491158,0.1200874513443999,-0.1393801279830901,0.15630325703755799,0.11821439388136092
True,0.25,0.25,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.21666666699999998,0.22,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.005083126120817913,-0.07432768876804435,0.030779770423882642,-0.20729643470660652,0.04713967344863492,-0.03448922916956122,0.21201444337094932,-0.2565784868020832,-0.17294476250453872,0.10709051819246489,-0.11676241390547759,-0.00422268111540219,0.012925117143811421,-0.006035499358849644,0.22968097048618255,-0.011531874635258052
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.78125,-0.78,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.003571429,0.0,0.48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6559525320522335,-0.18757354732499698,0.17624564804786882,-0.02310692475218617,-0.054276897579574775,1.1070980745747404e-16,-7.703694996827432e-18,-1.769308017198481e-17,-1.2995074815988242e-17,-3.559088064390347e-17,1.1228765060422313e-17,1.3937755903695488e-17,-1.863653630815522e-17,2.0403885727685406e-18,5.742229394811149e-18,1.120949144263352e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.225,0.23,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.65,-0.65,0.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.013426995180028156,0.006239989643766581,0.0924533528072694,-0.18566316681764083,0.07085496437870019,0.00814212441511587,0.08536786547409358,0.2817868332309005,-0.624082698135461,0.0581388701484698,0.04028584239340674,0.10708992015430668,-0.2809085408308705,-0.31755237967063127,0.32780923308198795,0.29426180925894885
True,0.1,0.1,0.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,-0.17,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0052252708321663885,-0.0905942978878464,0.14163189631405035,-0.3060031148669145,0.12119430927003748,-0.0013741385939002467,0.08989698392326416,0.10609965462169475,0.2837539530544279,-0.04237698401802284,-0.00904769804553237,-0.2771301469201889,-0.0011799170576413155,0.3021948357340592,0.1445580999604581,-0.11275016972869178
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.7125,-0.71,0.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899698,0.04476877941001878,0.0032861197867699874,-0.04112503843307415,0.08334979333127092,-0.19820458484395917,-0.19607519944462914,0.14475392901918577,-0.38541539793765034,-0.04868565320616734,0.14834231147955962,-0.09867568682524741,0.05089501750319076,-0.13533901111105598
False,0.35,-0.35,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,-0.005030560411843951,-0.06162476133746249,0.029139004328034596,-0.02431387562181571,0.05687124533311523,-0.022099469144007712,0.0344276043246928,-0.31227148321973036,0.26189542429710083,0.11193992532061041,0.17010819056425533,0.1764365119631377,0.06445269996834302,-0.09613484076564763,0.26423131649375137,0.009317418970760757
False,0.233333333,-0.23,0.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
