L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.033333333,-0.03,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.005083126120817915,-0.07432768876804437,0.03077977042388248,-0.20729643470660675,0.0471396734486341,-0.357931056398732,0.22517710818713454,-0.03576856289503893,-0.1878643821081448,0.07993507650809098,0.023764193939442346,-0.004741787473867956,0.3345746710135311,-0.11216079039797539,-0.23357227472479947,-0.22874268730713632
True,0.5625,-0.56,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.229166667,-0.23,0.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.36666666700000006,-0.37,0.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6559525320522335,-0.18757354732499712,0.17624564804786894,-0.0231069247521858,-0.0542768975795739,2.200853397282638e-17,1.472655316533068e-17,5.229924690139799e-17,2.492207301328831e-17,2.1549908124492493e-17,-4.0340802556602536e-17,-2.246414765868434e-17,1.2345258901274367e-17,-8.67139714603436e-18,4.214281972585889e-17,-3.85601801751914e-17
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0125,-0.01,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.013426995180028158,0.006239989643766574,0.09245335280726964,-0.18566316681764092,0.07085496437869968,-0.09628288064581027,-0.16545348542873128,0.15386090073150913,-0.10506418147626842,-0.034492702439185396,0.36235614479726763,0.2620566447120542,-0.25202429307773644,0.45079375062608773,0.3837349037095191,-0.5089051070587611
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00522527083216639,-0.09059429788784645,0.14163189631405024,-0.3060031148669149,0.1211943092700363,-0.06038195813067266,0.07237743467949595,-0.18239186634215393,-0.03262587093674039,0.10977899727806442,0.14203838201235994,0.003890221055153724,0.08098692641280089,-0.08530368516909506,-0.001600673041343701,-0.1684817106194929
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.033333333,-0.03,0.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,-0.005030560411843953,-0.06162476133746251,0.02913900432803418,-0.02431387562181625,0.056871245333115085,-0.3229159532635036,0.02708607132386541,0.23408868330735055,-0.14828847072712925,-0.3831312634495098,0.17780629649715807,-0.18859334782519865,0.2280364994876178,-0.06065217679735055,-0.1335930988515387,-0.2987946704078418
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0012033485486758633,0.009572902804169671,-0.015851171842122532,0.0026599149171701378,-0.006650215021081792,0.06167545836034266,0.25949694083305536,0.09656852883254456,0.059406153429810746,-0.04884228910701585,0.19299102383472527,0.07390016115206102,-0.005195253939399197,0.2866017416365455,0.2204743373111983,0.0826299784037836
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.009397598290722415,-0.019626954111841156,0.11031121073710569,0.11107494564768935,-0.028543928921898873,0.4768850249122843,-0.5465176121797262,0.22120811411214222,-0.1364350199637939,0.18892369525634828,0.5576010827399625,0.3813598074867174,0.07346952887433314,0.2641058619218839,0.2158264675451323,-0.3655560571672232
True,0.15,-0.15,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012532874714907931,-0.04126654780057915,-0.09095407147899462,-0.23462400289690585,0.3132864851979384,-0.17571934738573958,-0.31747625809422103,0.20145344992909084,0.07884757229809594,0.46747317300319335,0.22643612513033018,0.019038253331703836,-0.02058734980029918,0.1764463582280867,-0.18777539539895383,-0.0011343300071850661
True,0.35714285700000004,-0.36,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.3,-0.3,0.56,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08506026501780788,0.26240449015418293,-0.06997339123720225,-0.6270057196741445,0.16086076860657247,-1.9499378316254877e-16,-1.316363956532784e-16,-3.001319880977928e-16,-2.1216205017821507e-16,-1.622110961304928e-16,2.579560451307839e-16,2.3009317440462397e-16,-3.4057246104062324e-17,4.5311456652689475e-17,-2.938148584057665e-16,2.805650855910959e-16
True,0.2,0.2,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0029772291207230362,-0.023998389938189094,-0.01232979551198764,-0.06703646564346404,0.031868273851530175,-0.08037960905522307,0.0943721476916712,-0.049634360662596334,-0.10062359686543895,0.2357683885880671,-0.08025647147768353,0.06070068560880024,0.23945313471864513,-0.21222578123366623,-0.18104821100474536,-0.13087115750017653
True,0.05,0.05,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0016896222476587156,-0.033636753471264005,0.024545307982498987,-0.13975780222393128,0.026121035515781023,-0.008012777830794517,-0.014158387315709058,-0.04343805198820893,0.15738002053141492,-0.07121835666106101,-0.20053398743855286,0.049893575656069625,0.014001407938222011,-0.07044600963923164,0.10691610299874676,0.10173880283042981
True,0.111111111,0.11,0.76,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.07791339815641136,0.26753272835189135,-0.058179982022916604,-0.37864433499958117,0.17620889843896276,-0.1208004945308699,-0.14058027225337144,0.17117556718623472,-0.3364735325755597,-0.1996186855834916,0.21585309719151685,0.0055260124892428375,0.00770864896163867,-0.15600631414411428,0.36780088709335657,-0.1935232080713803
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.007158554932516513,-0.021581051745606015,0.006312176974086871,-0.008686207050353875,0.013698122453924072,-0.3642752169653967,0.38620221681320444,0.23093559943039155,0.32089264596783956,-0.039342794505061424,-0.19146332925518134,0.352035143118667,-0.6403248197404453,0.062411471037901026,-0.14999232844306168,-0.08117611374237915
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.35,-0.35,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.00014068319421991712,-0.008683460143237818,0.011215538458668456,-0.031206165176809048,0.0017538397798387074,0.12449778327492349,-0.25746672577094915,-0.014816218964360233,0.011533863329315627,0.021112879576070817,0.22944634342009457,0.10885968200159236,-0.13207500927328325,-0.007914255545007243,0.21124440982600717,-0.33815989247004463
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.01607360786183496,0.01769751407550405,-0.2533834992581696,0.05149860299667877,0.3102470887035415,0.021490139454304863,0.29304983937158346,0.33452285217644473,-0.26993245052045567,-0.12424466647255251,0.03712413551992255,0.17306524644631596,-0.026801666600088335,-0.06268713735533864,0.28734479034978955,-0.04741836182897329
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490737,-0.011295462507607231,-0.01397056160783594,0.11594609344132645,0.04159984573601116,-0.04536450591999462,-0.10371888917159795,0.22022288553979316,-0.0610476854844234,-0.2272979513695337,0.0737856310800322,-0.12315087474253045,0.13291496319273183,-0.1607171676330414,-0.08106903513148458,-0.20092314060088198
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371476,-0.0028521981293373458,-0.01091320587000135,0.01682380901465083,0.003980173057543035,-0.12621097529036437,0.044608069076821855,-0.15191145285484273,0.043809649105643826,0.3023201097010675,0.039988816527151055,-0.199825424522049,0.06901719851641078,-0.12905717698483202,0.0240610100182159,0.0877503143406931
True,0.166666667,-0.17,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.0,0.0,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.007180362444643436,-0.0794394896032285,0.10586179841196502,-0.24592925151143752,0.17684607951884235,-0.17191424525360802,0.21603895536911874,-0.14911802594737372,-0.2660656219256697,-0.017719684314204065,0.023674178850104366,-0.005853222366944678,0.022520961351763964,-0.2087587654460615,0.15791681751094896,-0.2599875770584439
True,0.1,-0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0016896222476587156,-0.033636753471264005,0.024545307982498987,-0.13975780222393128,0.026121035515781023,-0.008012777830794517,-0.014158387315709058,-0.04343805198820893,0.15738002053141492,-0.07121835666106101,-0.20053398743855286,0.049893575656069625,0.014001407938222011,-0.07044600963923164,0.10691610299874676,0.10173880283042981
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012214003746945493,-0.13474354155478813,0.14473044544598007,-0.41508943775730767,-0.0883587232714729,0.18997184892281146,0.004520270060902339,0.11895787716907386,0.3427356741088953,-0.056141297294825115,-0.19419157051871933,-0.05937256791745403,0.019279962182439297,0.1090315426000123,0.08562162459834038,0.15760050064282868
True,0.016666667,0.02,0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.008964015318205405,-0.11534306540397024,0.11789843035716474,-0.38809335723416366,0.16586680235346582,-0.14141775028840123,0.22446135651971233,-0.1263106714677807,-0.0988515603786478,0.42857459340019,0.2588531546608238,-0.025959708883764157,0.20835719625820692,-0.10743799693523093,-0.0023000010422276618,-0.4253694501010121
True,0.327777778,-0.33,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.185,-0.18,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.007122148185227602,0.005018939399450251,0.3215527597085296,0.021091931951469134,0.15390471870095107,-0.10405305128945012,-0.07964432794584775,-0.19797753250811778,0.405751954146082,-0.02302402283836294,-0.11559511467155378,0.01506204660852628,0.25232816891048254,0.1315098907905989,0.18415242747645694,0.23921200586859998
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.107142857,-0.11,0.77,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004661337118850913,-0.023979518343273092,-0.040589707338506385,-0.0501362087080036,0.04828045647906428,0.07238658675791401,0.15749152011066742,-0.37099863576483294,-0.12176426765286216,0.21451566307928038,-0.165364923039739,0.09145065311991812,0.3217543382357717,0.10023546431134317,0.22990858544172335,0.17135145948160851
True,0.138095238,-0.14,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.013221592211252301,-0.034377079868675574,0.08168007920279584,-0.08809948014247108,-0.12854225308352837,-0.32985090573182807,0.02478859507765055,0.2688887767993693,0.5388376959558103,0.45821031701201753,-0.04741350589498501,0.06037636244527253,-0.20922545150629912,0.2795402098125403,-0.27020980924257487,-0.2686094344925872
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.11333333300000001,-0.11,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037547959886137655,-0.021127320213935746,-0.029676501468505038,-0.06696001772265443,0.044300283421521244,0.1985975620482784,0.11288345103384557,-0.21908718290999019,-0.165573916758506,-0.0878044466217871,-0.20535373956689004,0.2912760776419671,0.2527371397193609,0.2292926412961752,0.20584757542350746,0.08360114514091543
True,0.291666667,-0.29,0.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.22,0.22,0.61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07807046175847576,0.2461921037648819,-0.03241178768297183,-0.5570660367274057,0.21246648605726182,0.3162909431253003,-0.10852798263738103,0.3183454918248405,-0.10598278719090294,0.012632868301966565,0.06772307004612822,0.13407979483125382,0.27228488731767253,0.14385418370099773,-0.28477037395342386,-0.12630196366563073
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.233333333,-0.23,0.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899678,0.04476877941001853,0.0032861197867703794,-0.3152621766878268,-0.09818145565199793,0.011616563959399574,0.04039525595507984,0.15880548599064975,0.1168742687608953,0.059408647557506036,-0.08614083752262475,-0.019416519918019834,0.10969742449927826,-0.22969061779505692
True,0.15,-0.15,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.00349432940635541,-0.09817029039481256,0.18977470053169312,-0.09755089282401698,0.22196696758921464,0.13481185722728883,0.03447929384593244,-0.1134872712028155,-0.08389630859226556,0.00512832779746084,-0.09569057771174087,-0.1594311725256109,-0.2054550859080366,-0.12134998435231252,0.16872769171915566,-0.07909491487677829
True,0.35,-0.35,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009089447719428755,-0.01572452796621946,0.12134427817886431,-0.012493223299723234,-0.1822635624248171,0.11812489234766003,-0.03957378723543612,-0.12241772669280213,0.3082828054655862,0.011969337093985143,-0.11890298137487654,0.12726100647809832,-0.01452664300340922,0.006632263611066007,-0.09347735556997036,-0.4069872706136256
True,0.05,0.05,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
