@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.215277778,0.22,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.23968254,0.24,0.46,False,True,True,False,False,False,False,False,False,0.7532407768702903,0.41314665105553006,-0.15868703229451916,0.06814753393685777,0.15533947872707854,0.40769849787985635,-0.1861545812665362,-0.075917156152225,-0.03670360516183962,1.0937383269303329e-16,-3.916297195227888e-18,1.2496755557012021e-16,2.1689971843281657e-16,1.2918271414951145e-16,1.9403644556702254e-16,-7.189333704697604e-17
True,0.094444444,-0.09,0.57,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.15,-0.15,0.65,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.187946429,0.19,0.73,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.566666667,-0.57,0.93,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2125,-0.21,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.075,-0.08,0.64,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.066666667,0.07,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.033333333,-0.03,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.16,-0.16,0.78,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,0.04666016334754759,0.0008698128461147488,-0.08848383209303287,-0.038862993520159775,-0.2346571020236401,0.010987631758929417,0.31326461556276036,-0.5787405041137343,0.014912334742508112,4.728212884750107e-16,2.5213034284147477e-16,2.68849063231684e-16,9.263766733773124e-16,5.726956293074031e-16,7.679626199039389e-16,-7.233992061405143e-16
True,0.15,-0.15,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.16,-0.16,0.78,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,0.04666016334754759,0.0008698128461147488,-0.08848383209303287,-0.038862993520159775,-0.2346571020236401,0.010987631758929417,0.31326461556276036,-0.5787405041137343,0.014912334742508112,4.728212884750107e-16,2.5213034284147477e-16,2.68849063231684e-16,9.263766733773124e-16,5.726956293074031e-16,7.679626199039389e-16,-7.233992061405143e-16
True,0.033333333,-0.03,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.066666667,0.07,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.375,-0.38,0.69,True,False,False,True,False,False,False,False,True,0.34284039961470975,-0.4304814388737992,-0.43717797679138215,0.8550478897438714,-0.3100594614895521,-0.307538732682755,0.06497334260932064,0.196700242940969,0.203187724649273,-3.333516560106929e-16,-1.3838325009094913e-16,-2.1635578791776703e-16,-6.033225545581785e-16,-3.49057001713579e-16,-5.326063717878981e-16,3.266158420956324e-16
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.4,-0.4,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.075,-0.08,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.083333333,0.08,0.15,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.34166666700000003,-0.34,0.65,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.325,-0.33,0.85,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.066666667,0.07,0.62,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.375,-0.38,0.69,True,False,False,True,False,False,False,False,True,0.34284039961470975,-0.4304814388737992,-0.43717797679138215,0.8550478897438714,-0.3100594614895521,-0.307538732682755,0.06497334260932064,0.196700242940969,0.203187724649273,-3.333516560106929e-16,-1.3838325009094913e-16,-2.1635578791776703e-16,-6.033225545581785e-16,-3.49057001713579e-16,-5.326063717878981e-16,3.266158420956324e-16
True,0.125,0.13,0.47,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.235,-0.24,0.64,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.3,-0.3,0.55,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.18095238100000002,-0.18,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.083333333,-0.08,0.78,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2625,0.26,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.83,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.166666667,0.17,0.6,False,False,False,False,False,False,False,True,True,0.0908458273768188,0.10577173909865979,-0.3861856796886459,0.30768851672996334,-0.07338127975148442,-0.18411202235615115,0.7089471314808693,-0.4034628017107569,0.179101802723803,4.867380567634485e-17,1.5801146242534828e-16,6.257436072285046e-17,1.4273538949863794e-16,1.3879481507001333e-16,1.7611893940889704e-16,-2.1030328509312502e-16
True,0.065,0.07,0.64,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.225,-0.23,0.41,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12121212099999999,-0.12,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.328125,-0.33,0.7,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.433333333,-0.43,0.69,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.225,-0.23,0.41,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12121212099999999,-0.12,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.328125,-0.33,0.7,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.25,-0.25,0.81,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.083333333,0.08,0.96,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.0,0.0,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.218518519,-0.22,0.47,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.273611111,-0.27,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,0.25,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
True,0.25,-0.25,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.01875,-0.02,0.68,True,False,False,True,False,False,False,False,False,0.29865473558543854,-0.5353833651263442,-0.13947612919576913,0.5084963794937483,-0.47133528376170775,-0.11243907856767446,-0.33070917330878824,0.021422540537991516,0.038998256667978126,9.079582678797294e-17,-4.426436967482264e-17,-1.0081085408933485e-17,1.80318729320496e-16,8.48438125238108e-17,5.923730870714374e-17,-1.8648007895175688e-16
True,0.45,-0.45,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.018095238,-0.02,0.69,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.066666667,0.07,0.74,False,False,False,True,False,False,False,False,False,0.07417343237636265,0.015397017486092457,-0.1759216026488432,0.28093597520167524,-0.3170181992354793,-0.34364779788482447,-0.3991888626057762,-0.0798068810808443,0.00851865054164911,2.161339285320185e-16,3.0679050797394708e-18,2.6794865335495997e-17,3.9452451099832894e-16,1.4527867858584392e-16,1.7870425060795496e-16,-3.429349087652892e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.2,-0.2,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.225,-0.22,0.44,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.117424242,0.12,0.66,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.4,-0.4,0.7,False,False,True,False,True,False,False,False,False,0.19045908773711767,-0.04001035909855069,-0.26324211767220634,0.2309843429231807,0.6690696498461836,0.27327787829777533,-0.3687674106657809,-0.4251665484539956,0.019578959760105652,3.819308973497881e-16,4.812466065175452e-17,2.902549282294185e-16,7.155682929118438e-16,2.84389649250198e-16,4.697024113615314e-16,-3.9529560386273023e-16
True,0.1625,-0.16,0.42,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,0.1,0.93,True,False,False,False,False,False,False,True,False,0.27114146655662347,-0.5499105697663219,-0.05203835863995878,0.1886974107719132,-0.3889741865498686,0.24219635107607942,0.3817443048597483,-0.47751108249489854,0.045391940868837126,3.4748318673096514e-16,2.0479806808691266e-16,2.319731124872545e-16,7.121708916994795e-16,5.1226076324537e-16,6.484956780031277e-16,-5.66944376326982e-16
True,0.5,-0.5,1.0,False,True,False,False,False,True,False,False,False,0.7062901848077413,0.015067102036822294,-0.3854873207251367,-0.5604525172613061,-0.017746398595414808,-0.11684067506709256,-0.008518009399212455,0.1543843095512254,0.018598634441986436,-1.7106580831687346e-16,-3.6655637922679664e-17,-1.0315459564774165e-16,-2.716731786594862e-16,-1.4067110511457394e-16,-2.3812749461652085e-16,1.997421222964887e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,0.1,0.8,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.166666667,-0.17,0.67,False,False,True,False,True,False,False,False,False,0.19045908773711767,-0.04001035909855069,-0.26324211767220634,0.2309843429231807,0.6690696498461836,0.27327787829777533,-0.3687674106657809,-0.4251665484539956,0.019578959760105652,3.819308973497881e-16,4.812466065175452e-17,2.902549282294185e-16,7.155682929118438e-16,2.84389649250198e-16,4.697024113615314e-16,-3.9529560386273023e-16
