@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute ive {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute tweet {True, False}
@attribute time {True, False}
@attribute am {True, False}
@attribute tonight {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute today {True, False}
@data
0.05,0.6,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.82,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.32,0.7,0.315,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.1,0.75,0.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,0.65,0.25,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.53,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.6,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.82,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.63,0.7,0.625,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.75,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.19,1.0,0.193181818,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,0.73,0.25,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
0.17,0.75,0.166666667,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.45,1.0,0.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.15,0.5,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.33,0.65,0.327777778,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.53,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.33,1.0,0.333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.33,0.54,0.333333333,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.73,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,0.75,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.63,0.5,0.625,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.33,0.83,0.333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,0.65,0.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.23,1.0,0.225,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.2,1.0,0.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.26,0.54,0.258333333,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.42,1.0,0.41666666700000005,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
0.13,0.83,0.133333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.65,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.37,1.0,0.36666666700000006,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0.15,0.6,0.15,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.08,0.75,0.085,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.13,1.0,0.125,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.14,1.0,0.13854166699999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.17,0.6,0.175,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.63,1.0,0.625,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5,0.95,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.03,0.0,0.033333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.32,0.53,0.316666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23,1.0,0.233333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.31,0.85,0.3125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11,0.95,0.10625,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.15,1.0,0.15,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.28,0.8,0.283333333,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1,0.87,0.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.35,0.0,0.353125,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.5,0.53,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.3,1.0,0.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.05,1.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.08,1.0,0.075,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.33,0.88,0.333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.22,0.55,0.21875,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.87,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.18,0.0,0.18,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.53,0.5,0.533333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.15,0.88,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.55,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.02,1.0,0.016666667,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.65,1.0,0.65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.28,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.23,1.0,0.229166667,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.5,0.5,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.003333333,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False
