@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute am {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute got {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@data
-0.5,0.77,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.82,0.5,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.45,0.73,0.45,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.37,1.0,0.36666666700000006,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.34,0.84,0.34375,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.53,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.01,1.0,0.011111111000000002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,0.8,0.075,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.35,1.0,0.35,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.52,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.03,1.0,0.035,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.8,0.25,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.73,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.84,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.69,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.77,0.67,0.7666666670000001,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.29,1.0,0.28571428600000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.52,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,1.0,0.083333333,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.21,1.0,0.21,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,0.7,0.625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.77,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.21,0.66,0.2125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.78,0.5,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.18,0.69,0.18333333300000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.05,0.7,0.05,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.77,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.58,0.5,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.55,1.0,0.55,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.28,1.0,0.28125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.4,1.0,0.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.67,0.15,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,0.64,0.166666667,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.46,0.58,0.45833333299999995,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.69,0.5,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,0.85,0.175,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.88,0.5,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1.0,0.1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,1.0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.38,1.0,0.375,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.69,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.73,0.5,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.14,0.8,0.138095238,True,False,True,True,False,True,False,False,True,False,False,True,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.67,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.4,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.7,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.37,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.12,0.6,0.11666666699999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.36,1.0,0.360973011,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1.0,0.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,1.0,0.166666667,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.38,1.0,0.375,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.96,0.5,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,1.0,0.166666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.22,1.0,0.21666666699999998,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.1,1.0,0.097222222,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.16,1.0,0.16,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,1.0,0.15,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,1.0,0.083333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,1.0,0.15,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,1.0,0.15,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1.0,0.1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.96,0.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,1.0,0.17,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,1.0,0.166666667,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.02,1.0,0.016666667,False,False,True,True,False,False,False,True,True,False,False,False,True,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.04,1.0,0.041666667000000004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.95,0.5,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.07,1.0,0.066666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.96,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.19,1.0,0.1875,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.73,0.5,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.08,1.0,0.084126984,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,1.0,0.15,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,1.0,0.625,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.17,1.0,0.166666667,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,1.0,0.166666667,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.02,0.95,0.021428571,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.02,0.8,0.018518519,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.62,0.5,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.75,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.1,0.73,0.1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.45,1.0,0.45,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.53,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,0.6,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.82,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.32,0.7,0.315,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.1,0.75,0.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.65,0.25,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.53,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.82,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,0.7,0.625,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.75,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.19,1.0,0.193181818,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.73,0.25,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,0.75,0.166666667,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.45,1.0,0.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.5,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.33,0.65,0.327777778,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.53,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.33,1.0,0.333333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.33,0.54,0.333333333,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.73,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,0.75,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,0.5,0.625,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.33,0.83,0.333333333,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,0.65,0.1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.23,1.0,0.225,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,1.0,0.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.26,0.54,0.258333333,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.42,1.0,0.41666666700000005,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.13,0.83,0.133333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.65,0.5,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.37,1.0,0.36666666700000006,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.6,0.15,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,0.75,0.085,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.13,1.0,0.125,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.14,1.0,0.13854166699999998,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,0.6,0.175,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,1.0,0.625,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.95,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.03,0.0,0.033333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.32,0.53,0.316666667,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.23,1.0,0.233333333,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.31,0.85,0.3125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.11,0.95,0.10625,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,1.0,0.15,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.28,0.8,0.283333333,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,0.87,0.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.35,0.0,0.353125,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.53,0.5,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.3,1.0,0.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.05,1.0,0.05,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.08,1.0,0.075,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.33,0.88,0.333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.22,0.55,0.21875,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.87,0.5,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.18,0.0,0.18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.53,0.5,0.533333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.88,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.55,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.02,1.0,0.016666667,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.65,1.0,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.28,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.23,1.0,0.229166667,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.5,0.5,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.003333333,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
