@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute and {True, False}
@attribute a {True, False}
@attribute get {True, False}
@attribute i {True, False}
@attribute my {True, False}
@attribute drunk {True, False}
@attribute to {True, False}
@attribute the {True, False}
@attribute was {True, False}
@attribute you {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 1 real
@attribute 2 real
@attribute L {True, False}
@data
-0.63,0.7,0.625,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0,0.0,True
0.17,0.75,0.166666667,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.33,0.65,0.327777778,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
0.0,1.0,0.0,True,False,True,True,False,True,False,True,False,False,True,True,False,False,False,0.0,0.0,True
-0.63,0.5,0.625,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.33,0.83,0.333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.23,1.0,0.225,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,0.0,0.0,True
-0.5,0.65,0.5,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,0.0,0.0,True
0.15,0.6,0.15,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.08,0.75,0.085,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.13,1.0,0.125,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
0.17,0.6,0.175,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,0.0,0.0,True
-0.63,1.0,0.625,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.11,0.95,0.10625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.28,0.8,0.283333333,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,-29501.643986926832,69160.95062020504,True
-0.35,0.0,0.353125,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,0.0,0.0,True
-0.5,0.85,0.5,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,0.0,0.0,True
0.08,1.0,0.075,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.87,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
0.18,0.0,0.18,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.55,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,-28582.972240908875,69393.42179915436,True
-0.5,0.28,0.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,0.5,0.5,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,0.0,0.0,True
