@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute thinkmythisoflikewhenforgoatisdojusthestillstilldrunk {True, False}
@attribute aresoonwithampnotabutthatbeyougetoutyourinhaveitdont {True, False}
@attribute L {True, False}
@data
-0.02,0.7,0.025,True,True,False
-0.5,1.0,0.5,True,True,False
-0.11,0.77,0.107142857,True,False,False
-0.5,1.0,0.5,True,True,False
0.25,1.0,0.25,True,False,False
-0.25,0.55,0.25,True,False,False
-0.04,0.62,0.044642857,True,False,False
0.02,0.6,0.01875,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
