@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute aremyoflikemewithnotathatbewhenforouthavejustdontstilldrunk {True, False}
@attribute thinksothisonampbutyoutogetyourgoinatitdo {True, False}
@attribute isand {True, False}
@attribute L {True, False}
@data
0.05,1.0,0.05,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.7,1.0,0.7,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.4,0.64,0.401909722,nan,nan,nan,False
-0.22,0.43,0.218518519,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.15,0.75,0.15,nan,nan,nan,False
-0.17,0.53,0.166666667,nan,nan,nan,False
-0.25,0.82,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.18,0.68,0.175833333,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
1.0,1.0,1.0,nan,nan,nan,False
0.0,0.75,0.0,nan,nan,nan,False
-0.17,0.92,0.166666667,nan,nan,nan,False
-0.13,0.93,0.125,nan,nan,nan,False
-0.45,0.85,0.45,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.03,0.93,0.033333333,nan,nan,nan,False
-0.27,0.72,0.275,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.06,0.53,0.06031746,nan,nan,nan,False
0.25,0.6,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.43,1.0,0.433333333,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.38,0.85,0.38,nan,nan,nan,False
0.25,1.0,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.81,0.25,nan,nan,nan,False
0.59,0.75,0.5859375,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.75,0.0,nan,nan,nan,False
-0.08,0.75,0.075,nan,nan,nan,False
-0.63,1.0,0.625,nan,nan,nan,False
0.23,0.27,0.225,nan,nan,nan,False
0.05,0.67,0.05,nan,nan,nan,False
-0.35,0.67,0.35,nan,nan,nan,False
-0.02,0.82,0.025,nan,nan,nan,False
-0.17,0.78,0.17,nan,nan,nan,False
0.0,0.87,0.0,nan,nan,nan,False
-0.51,0.93,0.5066666670000001,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.18,0.73,0.181818182,nan,nan,nan,False
-0.76,0.88,0.7571428570000001,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.35,0.55,0.35,nan,nan,nan,False
0.1,0.8,0.1,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.65,0.9,0.65,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.6,0.83,0.6,nan,nan,nan,False
0.0,0.5,0.0,nan,nan,nan,False
-0.25,0.7,0.25,nan,nan,nan,False
0.25,0.88,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.5,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.1,0.8,0.1,nan,nan,nan,False
-0.22,0.43,0.218518519,nan,nan,nan,False
0.13,0.53,0.127619048,nan,nan,nan,False
-0.12,0.83,0.11666666699999999,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.75,0.25,nan,nan,nan,False
0.08,0.7,0.08125,nan,nan,nan,False
0.15,0.88,0.15,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.08,0.75,0.083333333,nan,nan,nan,False
-0.06,0.52,0.055555556,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.11,0.69,0.111111111,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.25,0.55,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.2,0.53,0.2,nan,nan,nan,False
-0.25,0.5,0.25,nan,nan,nan,False
-0.28,0.8,0.283333333,nan,nan,nan,False
-0.25,0.81,0.25,nan,nan,nan,False
0.25,0.54,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.37,0.246666667,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,0.65,0.125,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.15,1.0,0.15,nan,nan,nan,False
0.02,0.6,0.01875,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.53,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.75,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.03,0.63,0.025,nan,nan,nan,False
-0.15,0.55,0.15,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.31,0.86,0.308333333,nan,nan,nan,False
-0.27,0.8,0.26666666699999997,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.53,0.25,nan,nan,nan,False
0.07,0.63,0.066666667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.61,0.25357142899999996,nan,nan,nan,False
-0.27,0.5,0.26666666699999997,nan,nan,nan,False
-0.04,0.75,0.041666667000000004,nan,nan,nan,False
0.0,0.0,0.0,nan,nan,nan,False
-0.13,0.93,0.125,nan,nan,nan,False
0.0,0.75,0.0,nan,nan,nan,False
-0.2,0.65,0.2,nan,nan,nan,False
-0.02,0.53,0.016666667,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.3,0.65,0.3,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.57,0.82,0.575,nan,nan,nan,False
