@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute arethinkthisoflikeonwithampnotthatyoutowhenouthaveitdont {True, False}
@attribute sobutbegetforyourgoinatisdojusthestilldrunk {True, False}
@attribute mythelast {True, False}
@attribute L {True, False}
@data
-0.25,1.0,0.25,True,True,False,False
-0.17,0.77,0.17,True,True,False,False
-0.55,0.95,0.55,True,False,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.17,0.85,0.16875,True,False,False,False
0.15,0.85,0.15,True,False,False,False
0.15,0.85,0.15,True,True,False,False
0.1,0.75,0.1,False,False,False,False
-0.5,1.0,0.5,False,True,False,False
-0.09,0.95,0.090625,True,True,True,False
0.11,0.46,0.109090909,False,True,True,False
-0.45,0.85,0.45,True,True,True,False
-0.25,0.53,0.25,True,True,False,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,False,True,False
-0.5,1.0,0.5,False,True,True,False
-0.5,1.0,0.5,True,True,False,False
0.07,0.73,0.066666667,False,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,False,True,False
0.14,0.8,0.1375,True,False,True,False
-0.5,1.0,0.5,True,False,False,False
-0.4,0.77,0.39583333299999995,True,False,True,False
-0.08,0.83,0.083333333,True,False,False,False
-0.17,0.78,0.17,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.25,0.5,0.25,False,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,0.65,0.5,False,True,False,False
-0.06,0.88,0.0625,False,True,True,False
-0.15,0.7,0.15,False,True,False,False
0.25,0.25,0.25,True,True,True,False
0.08,0.73,0.08,True,True,True,False
-0.18,0.75,0.181818182,True,False,False,False
-0.5,0.83,0.5,True,True,True,False
-0.23,0.34,0.225,True,False,False,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,False,True,True,False
-0.2,0.6,0.2,True,True,False,False
0.1,0.8,0.1,True,False,False,False
-0.02,0.72,0.025,True,True,False,False
-0.45,0.8,0.45,True,True,True,False
-0.13,0.73,0.133333333,True,True,False,False
0.33,0.63,0.333333333,True,True,True,False
-0.67,0.83,0.666666667,True,False,True,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,False,True,False,False
0.0,0.0,0.0,False,True,True,False
0.04,0.54,0.04,True,True,False,False
-1.0,1.0,1.0,True,True,False,False
0.0,0.1,0.0,True,False,False,False
0.0,0.75,0.0,False,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.55,0.85,0.55,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
0.1,0.8,0.1,True,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,False,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,False,True,False
-0.5,1.0,0.5,True,False,False,False
0.21,0.77,0.2125,True,True,True,False
0.33,0.63,0.333333333,True,True,False,False
-0.38,0.85,0.38,False,False,False,False
-0.5,1.0,0.5,False,False,False,False
0.1,0.8,0.1,True,True,True,False
-0.2,0.65,0.2,True,False,True,False
-0.5,1.0,0.5,True,False,False,False
-0.23,1.0,0.225,True,True,True,False
-0.23,0.52,0.229166667,True,True,True,False
-0.2,0.6,0.2,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.29,0.63,0.288461538,False,False,False,False
-0.5,1.0,0.5,True,False,False,False
-0.25,0.37,0.246666667,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
