L,absPolarity,sentiment_polarity,sentiment_subjectivity,me,dont,i,it,but,im,know,so,now,my,out,1,2,3,4,5,6,7,8,9,10,11
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
True,0.5625,-0.56,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
True,0.12121212099999999,-0.12,0.5,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.16,-0.16,0.78,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
True,0.2,-0.2,0.69,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.18,-0.18,0.78,True,True,False,False,False,True,False,False,False,False,False,0.08285576556513649,0.10137587848660487,-0.00047795041851140044,-0.15239969010796503,0.07395484379521185,-0.09774181247838112,0.16366235082207428,-0.06496057491822282,-0.07037472604937789,-0.002419276671425283,-0.03810179400939612
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.15,0.15,0.85,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.375,-0.38,0.94,False,False,False,False,True,True,False,False,False,False,False,-0.023154396321121363,0.04351258353281154,-0.04903325590382252,0.03743464444581983,-0.07722398477949287,-0.11216805969031438,0.08500647444807663,-0.04630647901002462,-0.057199635678771364,-0.020017525529138366,-0.010963779707682763
True,0.25,-0.25,0.83,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.25,-0.25,0.5,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.066666667,0.07,0.74,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.25,-0.25,0.53,False,False,True,False,True,True,False,False,False,False,False,-0.00982697403920755,0.04045131940528232,-0.08543975225400413,0.02169054674200821,-0.06748126055252049,-0.1391033843259177,0.08757663104683526,-0.05253308166888251,-0.06292891976429478,-0.01967997944685828,-0.013634412282740715
True,0.36666666700000006,-0.37,0.59,False,False,True,False,False,True,False,False,True,True,False,0.07714674738416716,0.10168546248577619,-0.015163070398866885,0.0630180032361298,0.06080267595068136,0.005158842179195575,0.11139830069991415,-0.09003924677100507,0.021938739587204242,0.011709559493813913,-0.01760246963994555
True,0.26666666699999997,-0.27,0.56,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.10571428599999999,0.11,0.56,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.15,-0.15,0.6,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.083333333,-0.08,0.83,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.0,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.133333333,-0.13,0.73,True,False,False,False,False,True,False,True,False,False,False,-0.11982158647232755,0.11171500318432144,-0.12108664580995528,-0.3557526309308391,0.012777466211149474,-0.1809647547839221,-0.21533714642757953,-0.037722977564251345,0.10638919597316365,-0.05596139454218596,-0.12988920537085552
False,0.25,-0.25,0.53,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.625,-0.63,0.88,False,True,True,True,False,True,False,False,True,False,False,0.25036848248365284,-0.08652781716757203,-0.08110256282223838,0.0719359851297629,-0.03421440909991048,-0.08399469667117454,0.20080589531708176,-0.1662721540233244,0.02757267760469964,0.0034369328876176133,-0.04716220120575344
False,0.004166667,0.0,0.83,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,True,False,True,True,False,False,False,False,True,-0.022375704215926523,-0.0052714344205484764,-0.08983487706494257,-0.02288586061805698,-0.06028457222226552,-0.12759466306135622,0.07392586262127779,-0.06266982168990394,-0.05840007530302343,-0.01921886379610529,-0.016697173712053388
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.0,0.0,0.8,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.15,0.15,1.0,True,False,False,True,False,True,False,False,False,False,False,0.19240600328541996,0.08395489153217667,-0.10309529471956332,-0.06121812913605328,0.04034122735134196,-0.09866199369409599,-0.018432217709933592,-0.024452115889701143,-0.008916473980345094,-0.05307679567359294,-0.025286796938904496
False,0.5,-0.5,1.0,True,False,False,False,False,True,False,False,False,False,False,0.028831503707567867,0.19195005460613376,-0.024382061237797348,-0.10107424080141802,0.09999182730467823,-0.07134734492347065,0.020598261855391896,-0.009803269661857877,-0.0523683619365958,-0.02534254477303957,-0.015879369856689307
False,0.0,0.0,0.52,False,False,False,True,False,True,True,False,False,False,False,0.161080853075009,-0.04351974737355722,-0.09882538892904752,0.07444565915460222,-0.07949890446575252,-0.03243892206776998,-0.01760706851435781,-0.06969870311419823,0.0632555763901764,-0.02166261539144048,-0.017103208713281012
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.2,-0.2,0.6,False,False,True,False,False,True,False,False,False,True,True,0.012426107034075528,0.04483147477292336,-0.051727406594900424,-0.03721100254324871,0.01710493008574253,0.014482808415877133,0.0557012138840389,-0.051273337770830776,0.02455911740044007,0.0002450071257104954,-0.012480180568000217
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.0625,-0.06,0.75,False,False,True,True,False,True,False,False,False,False,True,0.13162358027599252,-0.05280762876089597,-0.14157100983755785,0.023032428656931413,-0.051875171455382924,-0.04827626287958251,0.002044719534524137,-0.07234893976678519,0.04819941953071756,-0.030950887582100094,-0.0198174879811013
False,0.125,-0.13,1.0,False,True,True,False,False,True,False,False,False,True,False,0.07899909906836311,-1.9947520774733427e-05,-0.023428170964676046,-0.04396004448973054,-0.016128741753978826,-0.023420380403594815,0.21241607127627876,-0.09629390300617428,0.002023908826386641,0.022707159576571795,-0.031639843291394354
False,0.65,-0.65,0.9,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.25,-0.25,0.81,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.25,-0.25,0.56,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.25,0.25,0.25,True,True,True,False,False,True,True,False,False,False,False,0.12641915275126162,0.05881847779305439,-0.0349404470213027,-0.17705106237798263,0.07301324756904198,-0.12426639967321378,0.13550010754515213,-0.08490028360437307,-0.062248292899694524,0.008005203334547496,-0.04379154132100441
False,0.3,-0.3,0.6,True,True,False,False,False,True,True,False,False,False,False,0.1130917304693478,0.061879741920583604,0.0014660493288789097,-0.16130696467417102,0.0632705233420696,-0.09733107503761045,0.1329299509463935,-0.07867368094551519,-0.056519008814171115,0.00766765725226741,-0.041120908745946455
False,0.107142857,-0.11,0.77,True,False,True,True,False,True,False,False,False,False,False,0.20573342556733376,0.08089362740464745,-0.13950179106974492,-0.07696222683986492,0.05008395157831434,-0.1255973183296993,-0.015862061111174962,-0.030678718548559032,-0.01464575806586851,-0.05273924959131286,-0.027957429513962448
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
False,0.25357142899999996,-0.25,0.61,False,False,True,False,False,True,True,False,False,False,True,-0.001714954397648247,0.015691397747039863,-0.06091377660840159,-0.025730957574639314,-0.00290889195518889,-0.020550876668186495,0.010342799224168846,-0.07141319956623429,0.018603248809673616,0.00687029724214597,-0.01342917563543645
False,0.2125,0.21,0.77,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
False,0.208333333,0.21,0.73,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,True,False,False,True,False,True,False,False,False,True,False,0.23678302962135503,0.0735988319920389,-0.09196492495867184,-0.08160544867086866,0.049670728939131145,-0.06321757116926169,-0.003806202925744316,-0.018025360121589992,0.010895111845628136,-0.04961515186633572,-0.027356916608018603
False,0.2,-0.2,0.7,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.26666666699999997,-0.27,0.5,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.45,-0.45,0.8,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
False,0.0,0.0,0.69,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,True,False,False,False,False,True,False,False,False,True,False,0.07320853004350295,0.181593995065996,-0.013251691476905872,-0.1214615603362334,0.10932132889246741,-0.03590292239863635,0.03522427663958117,-0.003376513893746729,-0.032556776110622576,-0.02188090096578235,-0.017949489525803414
False,0.25,0.25,1.0,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
False,0.15,0.15,0.85,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.071825397,-0.07,0.8,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
False,0.10416666699999999,0.1,0.67,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.066666667,-0.07,0.8,False,True,True,False,False,True,False,False,False,False,False,0.03462207273242804,0.010336112019363033,-0.03455854072556752,-0.023572724954915157,-0.025458243341768008,-0.05886480292842912,0.19779005649208947,-0.10272065877428543,-0.01778767699958659,0.019245515769314575,-0.029569723622280247
False,0.166666667,-0.17,0.93,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,True,True,True,True,False,False,True,False,False,0.20591943571201718,-0.05641260978165273,-0.131983774350675,0.11719925682668628,-0.07623742631066296,-0.1642332780686631,0.09059246987182755,-0.1160845769179215,-0.017568565160008546,-0.03548856232855524,-0.031226889866213907
False,0.5,-0.5,1.0,True,False,True,False,False,True,False,True,False,False,False,-0.10649416419041374,0.10865373905679222,-0.15749314216013688,-0.3714967286346507,0.022520190438121854,-0.20790007941952543,-0.21276698982882092,-0.04394958022310924,0.10065991188764023,-0.05562384845990588,-0.13255983794591347
False,0.0625,-0.06,0.83,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.0,0.0,0.75,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
False,0.041666667000000004,-0.04,0.72,False,False,True,True,False,True,False,False,False,False,False,0.1441723104527115,-0.007084874935065169,-0.13717588502661943,0.0676088360169966,-0.05907185978563789,-0.05978498414414399,0.015695487960081606,-0.06221219974576376,0.04367057506944621,-0.031412003232853085,-0.016754726551788626
False,0.2,0.2,0.73,True,True,True,False,False,True,False,False,False,False,False,0.09618318784705031,0.09831461435907565,-0.03688444676869301,-0.16814378781177663,0.08369756802218423,-0.12467713711398445,0.1662325074208329,-0.0711871775770807,-0.0761040101349013,-0.0020817305891451957,-0.04077242658445407
False,0.5,-0.5,1.0,True,False,True,False,False,True,False,False,False,False,False,0.04215892598948168,0.18888879047860455,-0.06078855758797896,-0.11681833850522966,0.10973455153165061,-0.09828266955907398,0.023168418454150533,-0.016029872320715767,-0.05809764602211922,-0.025004998690759485,-0.01855000243174726
False,0.2,-0.2,0.69,False,False,True,True,False,True,False,True,False,False,False,-0.0044807797271839145,-0.08731992635687749,-0.23388046959877734,-0.18706955411242446,-0.14628622087916665,-0.16940239400459545,-0.22023992032288983,-0.09013190764815723,0.20242813297920567,-0.06203085300199948,-0.13076456206595483
False,0.166666667,-0.17,0.63,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.025,-0.02,0.72,False,False,True,False,True,True,False,False,False,False,False,-0.00982697403920755,0.04045131940528232,-0.08543975225400413,0.02169054674200821,-0.06748126055252049,-0.1391033843259177,0.08757663104683526,-0.05253308166888251,-0.06292891976429478,-0.01967997944685828,-0.013634412282740715
False,0.2,-0.2,0.6,False,False,True,False,False,True,False,False,True,False,False,0.03276972104823209,0.11204152202591396,-0.02629344015975836,0.08340532277094519,0.05147317436289218,-0.03028558034563873,0.09677228591572487,-0.09646600253911622,0.00212715376123101,0.008247915686556695,-0.015532349970831442
False,0.111111111,0.11,0.69,False,False,False,False,True,True,False,False,False,False,False,-0.023154396321121363,0.04351258353281154,-0.04903325590382252,0.03743464444581983,-0.07722398477949287,-0.11216805969031438,0.08500647444807663,-0.04630647901002462,-0.057199635678771364,-0.020017525529138366,-0.010963779707682763
False,0.08,0.08,0.76,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
False,0.5,-0.5,1.0,True,False,True,False,False,True,False,False,False,False,False,0.04215892598948168,0.18888879047860455,-0.06078855758797896,-0.11681833850522966,0.10973455153165061,-0.09828266955907398,0.023168418454150533,-0.016029872320715767,-0.05809764602211922,-0.025004998690759485,-0.01855000243174726
False,0.5,-0.5,1.0,True,False,False,False,False,True,False,False,False,False,False,0.028831503707567867,0.19195005460613376,-0.024382061237797348,-0.10107424080141802,0.09999182730467823,-0.07134734492347065,0.020598261855391896,-0.009803269661857877,-0.0523683619365958,-0.02534254477303957,-0.015879369856689307
False,0.0,0.0,0.5,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
False,0.36666666700000006,-0.37,0.93,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.375,-0.38,0.83,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
False,0.5,-0.5,1.0,True,True,False,False,False,True,False,False,False,False,False,0.08285576556513649,0.10137587848660487,-0.00047795041851140044,-0.15239969010796503,0.07395484379521185,-0.09774181247838112,0.16366235082207428,-0.06496057491822282,-0.07037472604937789,-0.002419276671425283,-0.03810179400939612
False,0.181818182,-0.18,0.75,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.65,-0.65,0.95,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
False,0.25,-0.25,0.75,False,False,True,False,True,True,False,False,True,False,False,0.042344936134165116,0.05158255329230435,-0.053270540868909026,0.07734314516132154,-0.016586826357326688,-0.13691862929803778,0.12962294943715302,-0.10143573069007822,-0.06102045311625926,-0.007754311428001873,-0.021819462783998718
False,0.35,-0.35,0.55,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
