sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.05,0.33,0.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7697489424403247,-0.27446665373290685,-0.25620456170050443,-0.17218174129651584,-0.1074808579497774,0.06538996098679446,-0.05453094558959952,0.08596596107060779,-0.038831706430622975,-0.06674244483290152,0.13940963539956022,0.0990195462821569,0.17800643660993648,0.21201084104333734,-0.12666159193594945
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7291184971490703,-0.18665574897715675,-0.6447233531353901,0.3228322345526085,0.8011923137917288,0.06072643306218111,-0.35894396437000675,-0.192246568527828,-0.061763213269582756,0.06261884019320309,-0.08526004131453264,-0.2682329178338216,-0.0033320340915210275,-0.17591254647045867,-0.009376636409181228
-0.5,0.95,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2980490483894416,-0.5369828139005114,-0.4797491564789404,-0.33372774591596727,-0.17794457370993583,-0.01682877359877804,-0.1517378077782761,-0.15975873505183294,-0.07371871642770293,-0.17730279575992505,-0.07328286641615224,-0.12370134854638572,-0.007069687157247535,-0.07005849890073002,0.08553706207656787
-0.5,0.77,0.5,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,2.066434538283564,0.29057664229229374,0.6211259224426409,-1.1421733015814224,0.6955036664776197,0.5185910697842901,0.8974384394772109,0.10562272092011947,0.2774711329154798,0.24767742854044822,-0.14239470582539324,-0.5524108831189031,0.11419614764068968,-0.403254811661959,0.6004995718406363
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3406215564021167,-0.6577376548067544,-0.5883455498203796,-0.383050260140972,-0.21235952045115333,-0.0884582055655539,-0.02764117874507696,0.008468453841260937,0.15538433698465823,0.19391972476317146,0.06556153873308071,0.06324250660949053,0.05624729876964421,-0.1727400111830567,-0.3500388552203803
0.0,0.33,0.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1.5462077245791752,0.505291780646654,0.3002880560175791,0.3023878264547219,-0.36037867038880705,-0.09861644273405366,-0.11383180883164262,-0.805740180371197,-0.37134661730367235,0.92309893034217,0.9744840267773707,0.17187861582471864,-0.04064993961903501,-0.10497618701735045,-0.8770373731672397
-0.5,0.95,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.704182285412222,0.4778898027240707,-0.5579599453436889,-0.5626492730905928,0.18799753171969574,-0.10464343918246609,-0.25324160002500706,-0.07885895750716382,-0.004370966766231811,-0.18507081737183292,-0.26438123634741084,-0.2834461537489406,-0.16771811001503342,-0.13119916075833404,-0.11346763811786538
0.1,0.77,0.1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.7096042876176079,0.51640391805712,0.14577927206300953,0.37462462383094786,-0.08731889090840615,0.5331065500552814,0.3626539902885326,-0.4558772965478883,0.22942975693167142,-0.3957089818892173,0.1663178003390364,-0.20328486731354573,0.34027505164093125,0.18847622458058985,-0.268955464882449
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5084429768625803,-0.24780922112733644,-0.20207144739750207,-0.16296947708092904,-0.06016187598658547,-0.0004109275298942836,-0.02628063561549942,-0.09568378139371445,0.00557900834890652,-0.10977406666290226,-0.0023688405218888564,0.011742470435212867,0.055579899013263684,0.10860617862651814,-0.03628065230064972
-0.5,0.62,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.1570925179745895,-0.4512154664876779,-0.4473644080382005,-0.28963459968267574,-0.1826179595681918,-0.05800293283082954,0.2033239461736064,-0.09810309444444877,-0.2322096315050143,0.06119468939967146,-0.10815798606396225,0.11485119541156504,0.5702502923137216,-0.29913223614005857,0.5459674232807202
-0.17,0.65,0.166666667,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1.4927819730723524,0.1507422187962826,0.08263431983598853,0.5934084093522562,-1.2389806718831573,0.7469247707237451,-0.6418074612177244,0.8949511846335445,-0.018886484732719252,0.4884281742829469,-0.18024444564424516,-0.026117831644118357,0.15096032889468725,0.15382535243702924,0.22652351133785711
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.630715793353399,-0.06423421036952556,-0.6082199705422353,-0.3778885781384909,0.21749806045510428,0.107355613000694,-0.3597284472404249,-0.3754532657870363,0.29319236166831397,0.25407167071713566,0.1057232951296848,-0.06846915649019363,0.1757758833386633,-0.23737716471826412,-0.3879891753899257
-0.5,0.95,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7036963483059426,-0.17426528792078985,-0.6346197807655147,0.33098070840665494,0.8042004075910578,0.060746979438675915,-0.35762993258923137,-0.18746237945814212,-0.0620421636870281,0.0681075435263482,-0.0851415992884381,-0.2688200413555824,-0.006111029042184246,-0.18134285540178458,-0.007562603794148736
0.15,0.83,0.15,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.8864320162719865,0.960262544632858,0.08381876408191945,0.07593905302711162,-0.10745764477910984,0.2898338986194793,0.5654563345024636,-0.057257483040465726,0.11875887628852172,-0.4855622137164237,-0.021666800747724056,-0.24169606390781742,0.07018580761157829,0.1999097409256924,-0.40879576014525587
-0.27,0.65,0.26666666699999997,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.597389436737922,-0.22795664060456974,0.10510598781952488,0.11413963912666082,-0.5201917493956179,-0.5108447034948708,0.2738768058235279,0.20967466686272568,1.1169239412811558,0.5264684510498243,0.6721970578362814,0.6335375204770017,-0.3361053893373716,-0.39964425849937496,-0.075065418339412
-0.41,0.63,0.4125,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9075682117704176,0.9331345030678854,-0.005860323767421338,0.11434094481421445,-0.36641304671698866,-0.252093008273019,-0.336724796868136,0.3336660645308295,0.0733690535388518,-0.23960195622689645,-0.029587067798892367,-0.36262653683518803,0.0131923378427926,-0.061286894633113584,-0.022360595868669394
-0.4,1.0,0.4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.9609687107406246,-0.9045065552134706,0.9886851643474673,0.37741955973068303,0.4464085986059953,-0.21994578219845867,-0.02971902141742862,0.35499399593293046,-0.16034726166094793,-0.006494395388663775,-0.3008680130038583,-0.05252725761830558,-0.010829510736272167,-0.023430184661880966,-0.024971178906102252
-0.15,0.7,0.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4850872249349514,-0.38795196927360465,-0.008485135137209165,0.9095491485219175,0.06676616088158942,-0.3592525841917761,0.1257564445245815,0.23501311841268055,-0.07146796791962075,-0.011091445172960925,-0.02176984836087685,0.05592916530983479,0.12625569919104568,0.1924736069804058,-0.14016054887616283
-0.5,0.62,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1014018094880889,-0.49224577863297475,-0.4213541815436355,-0.22699551183340588,-0.20379610089367908,-0.05454111011008332,-0.11668051171468939,-0.06708234488822702,-0.031914921356518015,-0.12719233067002234,-0.11106873856460903,-0.11274930483355676,-0.026454575314764514,-0.09999131232274633,0.06750601139767444
0.15,0.65,0.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2638265877355657,-0.13718266236311638,0.16086187773028146,0.30831485019545185,-0.5000175849551334,-0.23606047067035096,0.04410553298474733,-0.016001791720793888,0.09940846823830855,-0.17233834248963725,0.07983409508695952,0.15823841256173915,0.32259237353125747,0.3624323846715294,-0.19246193775087825
0.25,1.0,0.25,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,1.9661897125756642,0.5947510375729425,0.697316343932157,-0.9848984100259429,0.4377697540485026,0.565283835043293,-0.8691985350640199,1.0952126817313195,-0.062379221311359256,-0.3601239402374809,0.7061889484344412,0.030764850905299294,-0.05322224617597002,-0.526886064033494,0.09325459024140688
-0.02,0.97,0.025,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.361919775290593,-0.8062753774755567,0.7419175750580922,-0.7279858464961438,0.2688118171700068,0.2213381148007275,-0.23696331725368527,0.24882156098863,-0.1327322838194652,-0.003244694824421339,-0.016513527687438984,0.11101848512726445,0.07314417736787525,0.09708383525107069,-0.0794186667412009
-0.5,0.73,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2534219360846475,-0.4293665504871541,-0.4143301077152949,-0.16608961178560047,-0.21867188108754249,0.5213487470943574,0.5343984128533142,-0.12143920675132787,-0.038657925725875404,-0.4110789725273528,-0.05987303515218195,-0.33893389007457414,-0.1231468327907261,-0.20306850119010073,0.022712868920667692
-0.5,1.0,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.5564897128315887,-0.8451573462187343,-0.6865422615749136,0.07701870788771553,0.43310524977171283,-0.3162307814227959,0.36456193191168784,0.3346808061471838,0.5698579172607741,0.8091386117511965,0.27521859029833884,-0.22570260159711678,-0.21693497568534542,-0.08323557370722973,-0.1324424240270126
-0.5,0.83,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2081748346292307,-0.5442857150697156,-0.46378918549711096,-0.261219102020401,-0.21643009485086195,-0.05462740489136114,-0.12219944519394438,-0.08717593898090707,-0.030743329603247625,-0.15024488466923175,-0.11156619507420562,-0.11028338604216212,-0.01478279652197911,-0.07718401481117751,0.059887074414538
-0.5,0.65,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1166550987939665,-0.49968005526679504,-0.4274163249655604,-0.23188459614583365,-0.20560095717327664,-0.0545534379359801,-0.11746893078315446,-0.06995285833003845,-0.03174755110605089,-0.13048555266990944,-0.11113980378026568,-0.11239703072050031,-0.024787178344366567,-0.09673312696395073,0.06641759182865493
-0.5,0.63,0.5,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9335372020778903,0.8266579646146051,0.02076050932360343,0.056911383645730965,-0.14956545918181668,-0.36933721433379746,-0.20203392390950123,-0.05402477032106639,0.3986660742094724,-0.4717021679467874,0.008123216015076854,0.35300256202146424,-0.3371848144401077,-0.5466990748700242,-0.008541564192754874
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8059984133407945,-0.5400696629781663,-0.1334248332311764,0.8951347013103994,-0.05269326704896475,-0.40659534297288663,0.06393892195095266,0.0680713978261949,-0.0698353425352234,0.028859005689042927,-0.083417101055922,0.015212262268133284,-0.13016876758228116,-0.03217779221906661,-0.09545019139258802
-0.5,0.7,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.9051193099206634,0.10363395958850347,-0.10279570491771643,0.9081136745467904,0.44259297408645343,-0.2455343150659442,-0.24437427653948157,-0.23617054789864536,0.07081893281417763,0.028006458208297263,-0.15306703280703296,-0.22378329570194228,0.09537546949454336,-0.10748259253999339,-0.039457493721731275
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.6807957767888266,0.09722840424569361,-0.4887638192344763,-0.20492968859497027,0.19494199330233697,0.7170516152275336,0.19521537274178172,-0.5311955473559278,0.10065643121198506,-0.38056602457237215,-0.02035086569648775,-0.46747508615675065,0.011388324511874234,-0.2383819864961484,-0.02503322737005327
-0.5,1.0,0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8817158528171448,-0.5735768051355178,0.2789530564271743,-0.5631481833158977,0.13168441887926108,-0.16402513103234187,0.1511470314175855,-0.0884095965607015,0.5561927841897946,0.32939784828695035,-0.10416716360922229,-0.46910080247472213,-0.34292934063544833,-0.13193278414094678,0.42446189268768664
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
0.38,1.0,0.375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1462880540465143,-0.42671886916948876,-0.3972805352365384,-0.3044734523508014,-0.1588709518464526,0.18777692664263634,0.003014257453993482,0.06981998954584324,-0.02742479222019769,-0.13777247958635322,0.23875373829689603,0.18365742267169707,0.21815105787532285,0.3723372852964851,-0.19638922938693337
0.17,1.0,0.171428571,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.7830658759331472,-0.5629369284303897,1.23966178635009,-0.3334918632829705,-0.08411115982230138,-0.14975926525318753,0.1909897982394351,0.1417323312812851,0.5878035513013604,0.3789422668800507,0.25837984906456823,0.00038333536344170154,0.01943392022685658,0.4427441869153363,-0.02089803536409332
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4390242601977885,-0.7801591934143857,-0.6248489324135343,0.3176705525501274,0.371334732885471,-0.13508738550406665,-0.026856695874658703,0.19167515110046907,-0.19957123795323858,0.0024668942392387294,-0.1254217977111368,-0.1365212547341376,-0.12286061866054025,-0.11127539293525125,0.028573683760364246
0.11,0.5,0.111111111,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3782444960340317,0.3757700638080217,-0.49449195813366237,0.22765883498831077,1.0214207680998202,-0.02819856209683063,-0.11915927834800052,0.05936739654507206,-0.3178210945295809,0.2935797158173907,-0.0499287823604962,0.1954540555319119,0.1699435565405059,0.09412838468929674,-0.13336009971773
-0.3,0.6,0.3,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1.70137207509334,-0.48932271116472065,1.2682143479527364,-0.05760100850117723,-0.13675691955294125,0.42582452077332045,0.5032437668269444,0.09854553840223387,-0.004401230824759314,-0.3186041448486029,-0.16888337373506176,-0.190360835245318,-0.05438313348217753,-0.14405329227201144,-0.03749919300787379
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.36718697562049,-0.6612005833425478,-0.6084179969907417,-0.329868671707751,-0.2565405455710287,-0.0864871240095672,-0.013627422805639543,0.027141674727190986,0.20446862770530552,0.17729717717568208,0.09200777684803695,0.13243077988862925,0.018824526728531354,-0.13781871195144144,-0.30025232157627385
-0.5,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,1.5602386725255752,-0.5672589971497436,0.5370994374511593,-0.3664067161296052,0.8194895476828307,-0.18259270486887375,0.07006503130581544,0.8542537705214256,-0.4082180784008729,0.028116808534487718,-0.4728467547132468,-0.1915169994182733,-0.47610836640961857,-0.2483898284793183,-0.05730126374724756
0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.437518349334194,-0.2248698896123025,0.08950223824181018,0.25689119228518414,-0.5261187052678414,-0.2438019326150855,0.034366133281174965,-0.05141137177387182,0.09806255604715215,-0.20637387431040724,0.06445480244909214,0.15111490849725737,0.3249169942653499,0.3784609087668822,-0.18532193994214166
0.0,1.0,0.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4429804327763194,0.2902970284692459,-0.40435557415911505,-0.2406959757533025,0.11381063085790291,0.3943473918740373,-0.6266501281114055,0.05101498866338552,-0.0010918772341517644,-0.08947117571169713,0.40564340738575183,-0.2587749321156855,0.41151930573508416,0.12169170060152763,-0.07630760122921448
-0.5,0.8,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4830157822746364,0.05665200600133314,-0.4776014627970415,-0.2511683357054921,0.2152323423349933,0.14119874150078354,-0.4534982946208271,-0.46822714516739267,0.10689732482994095,-0.08679971671538035,-0.07133337346194488,-0.24234732325490252,0.10307839107664224,-0.1450793537051805,0.023025173814012038
-0.5,0.97,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2.12852063832252,-0.13894221355371938,1.0803130167467698,-0.22100904133658236,0.2646413269373998,0.03281461585761919,-0.4716978860950075,-0.34610652793844204,0.14834941141301497,-0.12043803841103508,-0.29617056045560475,-0.19864304842568234,0.18158413490015898,-0.10600510820392836,0.0029278503489999527
0.13,1.0,0.125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1116803042756511,-0.43927794970922807,-0.3907328510131785,-0.2842255922498708,-0.14479707455178822,0.06962648226660617,-0.07158762426535513,0.023473259714710558,-0.03342150416678424,-0.1424064690928132,0.14656482150538994,0.11374805720061426,0.22516896198109898,0.29781604423726643,-0.16220976038858012
0.17,1.0,0.166666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.403244476760314,0.15424253388958278,-0.41061173951794977,-0.2806083249617523,0.28630507677241285,0.2673130809202651,-0.4036181519568062,-0.36013348998329076,0.10529512723854514,-0.08349845284904509,0.1902792296203292,-0.01525801621410571,0.34900214611812314,0.23860304207589836,-0.2052303594277283
-0.5,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.086400067970827,-0.5338330442430856,-0.4873098261216287,-0.3015655216005075,-0.18227858245786066,-0.08825274180060676,-0.014500860937327269,0.05631034453811821,0.15259483281020492,0.24880675809462235,0.06674595899402509,0.05737127139188405,0.028457349263012265,-0.2270431004963158,-0.33189852907005535
-0.09,0.67,0.0875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9741114595549034,-0.38489110888736344,-0.34400056737708956,-0.22734553025486273,-0.14336007984151591,0.04183730046166666,-0.07329799653754167,0.030650251256602135,-0.03692613834060086,-0.10790598905097727,0.09015582324574639,0.061645144828939694,0.15291204019854854,0.1817556786543138,-0.09706041867208133
-0.17,0.58,0.17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0371379360121271,-0.30924936231913813,-0.39085869172410376,-0.01796136635485321,-0.5236862798482845,0.7905017691094576,-0.28762549666804776,0.13964821187777088,0.037080947728573586,0.5403090129921782,-0.5907979212471366,0.4121785687733485,-0.14948094999242748,0.2501959011606882,0.02211224232280426
0.12,0.85,0.12,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.666652408125859,-0.5500226814093296,1.2597919623781892,-0.3482079024499572,-0.02930202330574045,-0.18697487813879157,0.21071644313144153,0.2065883939298364,0.5903622835061838,0.3029973108477078,0.1436433981491368,-0.1086350950424345,0.1283025027668452,0.44141514629477946,0.07402712839705893
-0.08,1.0,0.075,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2820996603987926,-0.6571460924677095,-0.535004443979151,0.32572785658375514,0.4364735137868632,-0.03611295668233818,0.019058166534083404,0.2969807824631804,-0.20503285727041753,0.027955221203383302,0.08131113471289413,0.04194962850494215,0.058418834732734855,0.17242191860171238,-0.13847011077882287
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.853679690677114,-0.7398799346247682,1.094125294046701,-0.23105980765149142,-0.1670211102484554,-0.16301153053452547,-0.14039903666812487,0.03494467824804335,0.010708756979826248,-0.18388320636488656,-0.3364033820678656,-0.0665791112129418,0.06372294730153764,-0.038109769309925316,0.03978975094952589
-0.5,0.75,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1674993964802243,-0.5244609773795286,-0.4476234697053107,-0.24818154385392685,-0.2116171447719352,-0.05459453068896954,-0.12009699434470439,-0.07952123646940994,-0.03118965027116017,-0.14146295933619968,-0.11137668783245455,-0.11122278367697908,-0.01922918844304021,-0.08587250910129895,0.06278952659858995
0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3466259548268311,-0.808640426272929,0.7202141573452606,-0.7673853277620508,0.29522104278379113,0.2733145810448052,-0.19183478236654125,0.2354341434786697,-0.12444787744382976,-0.09357038655789189,0.0013059364009644456,0.11560051802228187,0.19175844854410773,0.23368788623799913,-0.15038515670049335
-0.5,0.68,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1319083880998442,-0.507114331900615,-0.43347846838748555,-0.23677368045826147,-0.20740581345287418,-0.05456576576187698,-0.11825734985161937,-0.07282337177184993,-0.03158018085558365,-0.13377877466979646,-0.11121086899592231,-0.11204475660744406,-0.02311978137396868,-0.0934749416051552,0.06532917225963546
-0.5,0.77,0.5,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.83160449741489,-0.5186920142296605,-0.1260082371733968,0.6819121116867558,0.09012769003140772,-0.5809615400518179,0.4134043508217981,0.3509034530078469,0.9733970689878803,0.5126275951765809,0.5475098470138562,0.41180293651245703,-0.381399489199226,-0.4889609317425332,-0.030781608808960567
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4390242601977885,-0.7801591934143857,-0.6248489324135343,0.3176705525501274,0.371334732885471,-0.13508738550406665,-0.026856695874658703,0.19167515110046907,-0.19957123795323858,0.0024668942392387294,-0.1254217977111368,-0.1365212547341376,-0.12286061866054025,-0.11127539293525125,0.028573683760364246
0.03,0.67,0.033333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.173253082722553,-0.7287373045445639,0.7856195337261358,-0.7054629115898108,0.30747467532081735,0.2620004727779037,-0.18413104542938405,0.2637992181868899,-0.13106886699956288,-0.05106202091234009,-0.019907439504113618,0.09466994488896213,0.1477695933224167,0.16472887345396103,-0.10887664708450497
-0.19,0.58,0.190909091,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6524547166465915,0.4444566072914689,0.14558636779038253,0.3936353707962105,-0.16417641590571969,-0.09176432691441531,-0.36585143568720147,-0.47430379804026135,0.22849231485087726,0.06349997160268013,0.14001717759920343,0.06155073953586804,0.13760249912302158,0.03636612708205539,-0.18747271359445397
-0.5,0.85,0.5,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.095918532738175,0.8070707618986335,-0.03324486127973804,0.031070689671792676,-0.07557827299375171,-0.3484974627928415,-0.24467552833513764,-0.12722183199916293,0.24042531109360818,-0.6166117168407615,0.21679643737330576,0.5143343239145904,-0.6814230020938075,0.02998711898002207,0.4863609107501956
-0.31,1.0,0.3125,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.7551717984366093,-0.04154689632338603,-0.5753237796720568,0.4051757318940541,0.822114398307286,0.6809977629588069,0.3155466304184345,-0.18900309105265709,-0.07150781438460749,-0.19787505487304474,0.05878284359215555,-0.41580084739986023,-0.024882019423554703,-0.16384901820070719,-0.12511801023378238
0.15,1.0,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.15925933951335,-0.5111872041305348,-0.4813735611229607,-0.37924141066958983,-0.13012824573175955,0.036418788087168946,0.027247787876949866,0.1350486342394373,0.15228450774058536,0.21961153692722005,0.32505308124937277,0.2859055866292867,0.28824537735522454,0.18541369293400273,-0.5679533317971684
-0.13,1.0,0.125,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1.504249387400757,-0.9123715737920607,0.6303365037414741,-1.000987396004123,0.3288174089402303,0.04947559312122201,0.1848141774427008,0.34341908606311106,0.6410602837239624,0.712813719727463,0.31499344760859915,-0.0464049092295836,0.01405959691346123,0.13899854736732553,-0.22749747332801065
-0.25,1.0,0.25,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,2.1257612488051167,-0.05577043317369493,1.302778253046939,-0.2369876737300117,0.03008587733631887,0.039423190149040034,-0.3621672051346261,-0.782098298140378,-0.6388209599540787,0.43031666126251644,0.4064566141410008,-0.20752391945988724,-0.09606247715902906,-0.144762439027202,-0.28845480365440457
0.15,1.0,0.15,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.7801597584888658,0.49289370171775876,0.0689240206381809,0.3090886993925924,-0.2592769113300005,0.08618732368829145,-0.5341394256271418,-0.012896046727213218,0.15131992228533472,-0.11661450649074252,0.3652396882887391,-0.226828258683564,0.5597620177664618,0.22106654787253516,-0.1007542950369086
-0.5,0.8,0.5,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6434331638317905,-0.2796474509353511,0.042540408851659904,0.14354767250019748,-0.4565779185985874,-0.4874514007796439,0.24080725971301337,-0.17798614971189108,0.5281269238275142,0.10858999786560457,0.25229154407889637,-0.16462589803604138,-0.41319035512312485,0.7154213078670689,0.765636770386337
-0.36,0.68,0.36328125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.1591756359223389,-0.3898242397249285,-0.45181600981849757,-0.03793197274763521,-0.5592315510293907,0.7455927972160252,-0.31107812975334553,0.082321025113004,0.04012731120666747,0.5177556128850623,-0.6847570870321347,0.3324386367518609,-0.22609115931905152,0.1324492820771564,0.09418610936732202
