@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
0,-0.23,0.65,0.233333333,' Im pregnant because of you idiot SwanQueen',True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.20089902215519923,0.5978753305676089,-0.08313335246864911,-0.03379069056021567,-0.03468080435296361,-0.012076369450764889,0.059912606203831424,0.05841969419677794,-0.05844785589004995,-0.4482037641140721,0.7187983491506817,-0.2883621771509464,-0.08137870666847562,1.292915518385291,-0.5935635052837598,0.03647678092758584,-0.08577830587544062,-0.0347573517058962,0.011879274209224877,-0.060959809652961224,0.05744239811384641,0.059961177880417285,-0.45023872734570863,0.727932800077159,0.26691969184245534,-0.07313204934222949
0,0.03,0.67,0.030208332999999997,'Just cause Im pregnant doesnt mean I like being told how huge I am now  its still a rude thing to point out for the record',True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,0.9843208979828302,-0.1950689097822115,0.841932409381718,0.040316758890335085,-0.06690634715175137,-0.8836218576923115,-0.11298972386914088,-0.2471391952007171,-0.32896058270385026,0.611905226315747,0.5166833652939652,0.5341658350429099,-0.0061660855391333395,1.85129381676866,0.2329964664330438,0.5171394956970063,0.847342968374801,-0.06311086649192084,0.8839062503563947,0.11414541119550557,-0.24671335694873597,0.3211841207207472,0.6171264580994019,0.4919262729508192,-0.5403086747372822,-0.0016629190936865372
0,0.33,0.5,0.333333333,'Hurricanes want come when Im pregnant after all these damn years',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0.18231623170373845,0.5873707819062154,-0.1368115343450937,-0.09690091153409917,-0.080323414191896,-0.027299588435090814,-0.03876286902780373,0.060389514284971094,-0.07062718476571403,-0.00268411855818757,0.003471490054715482,-0.026444873486653125,-0.22387571425627087,1.297754128137204,-0.5848388221854307,-0.007176779093109448,-0.14368271565493215,-0.0773597361228661,0.027712899700758402,0.04184010978557421,0.060609644459914416,0.07393655684907598,0.00351916937502574,0.0024074934528242374,0.023663630627817685,-0.26287099398115
0,0.57,0.6,0.566666667,'Lol you think thats why they came cMarie456 Hurricanes want come when Im pregnant after all these damn years',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0.18231623170373845,0.5873707819062154,-0.1368115343450937,-0.09690091153409917,-0.080323414191896,-0.027299588435090814,-0.03876286902780373,0.060389514284971094,-0.07062718476571403,-0.00268411855818757,0.003471490054715482,-0.026444873486653125,-0.22387571425627087,1.297754128137204,-0.5848388221854307,-0.007176779093109448,-0.14368271565493215,-0.0773597361228661,0.027712899700758402,0.04184010978557421,0.060609644459914416,0.07393655684907598,0.00351916937502574,0.0024074934528242374,0.023663630627817685,-0.26287099398115
0,0.13,0.63,0.127777778,'So my boyfriend thinks its dead funny to say Im pregnant fuckwit',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.311491219672329,0.6164976118239761,0.912941563833005,-0.06002955091796903,0.020884009720967857,0.3969561028618804,-0.6877167281679021,-0.32972581885143876,-0.0921693868832154,-0.05556430842734923,-0.07617634762176602,0.010674163664314227,0.005921949825509709,1.4127160643654197,-0.6091805861745752,0.047156611720360925,0.9069573814521872,0.02537160104011357,-0.3952435646985705,0.6900317608673424,-0.3309467680441186,0.09191271643329992,-0.05425607469360526,-0.07631332445681047,-0.01098299506220755,0.012816116728869793
0,0.33,0.5,0.333333333,' yeah Im kinda scared Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Even though Im pregnant I still got alot going for myself ',True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7881714692813585,-0.187064220557829,-0.172468866137533,0.010102867929307742,0.055640235130134066,0.12748453300505302,0.07703043467119437,-0.06140755797244047,-0.41162608319951893,0.7424515144456022,0.503816375504495,0.5715112118710924,-0.06638550289018594,1.682165490361854,0.21751271698385324,0.4265590887295098,-0.16780389455062159,0.0571556995331496,-0.12712467649386494,-0.07360441017575407,-0.05854045115100575,0.40595601356448974,0.7459189646146978,0.4899881415355842,-0.5947963356332452,-0.07293679717515905
0,0.4,0.72,0.39583333299999995,'I have just been in the most ornery mood lately Im pretty sure its because Im pregnant',True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.9041357442126895,-0.20492689462836522,0.8274695920681701,0.09110541007799479,-0.11648015665899851,-0.014584402098419179,0.10169509830233958,0.08623189816900621,0.0509622353340662,-0.5345440635120737,0.7946716090584137,-0.2996523276269212,0.6333627750698552,1.7846793146255213,0.23985813042014484,0.482953571338475,0.8354425618872836,-0.11647464453172232,0.014374107148943688,-0.10187185345449416,0.08636068447606897,-0.047117777759350755,-0.5340314116038343,0.8030863597452408,0.2697216862229914,0.6291704228631979
0,0.04,0.6,0.04444444400000001,' keep your statements to yourself bc you obviously dont know shit about me besides that Im pregnant ',True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.21848437516534308,0.5906417432277061,-0.12842331442295432,-0.09874691514952637,0.8922790321747793,-0.03193008634380721,0.22879386074236988,-0.08798115102628894,0.09188524332575261,-0.04572995163950256,-0.08614078719468768,-0.031945438956159894,-0.007935988671458203,1.3203163310457353,-0.5863190499859111,0.022780902798487396,-0.1347504136620872,0.8938760292324976,0.03129640864314611,-0.22968428111751227,-0.08660450811628066,-0.09180086499746143,-0.04524652566611678,-0.08489312938502265,0.032431093897224005,-0.006477248112524069
0,0.52,0.55,0.5166666670000001,'Thats why Im pregnant now meampTay stay fucking to good',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.21950636423899178,0.5969908515412073,-0.1301243508644316,-0.07038416171174561,-0.10261377401048223,-0.8749585737928032,-0.2370655037111161,-0.21969864701184588,-0.06500699061660466,0.019921396598970888,-0.07600687858419929,-0.0007877204809296576,-0.022082718421745275,1.3117570682676427,-0.5922174244395627,0.03641247660876998,-0.13479271242588417,-0.09982684796106712,0.8756221768818002,0.23631890339724174,-0.22039156940269167,0.06412045007916554,0.020355393621690362,-0.07627513635083659,0.004176205956977044,-0.019273474966854626
0,0.33,0.5,0.333333333,'Im pregnant again',True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.17511068429089255,0.591197634087891,-0.13045590221882766,-0.0728686585202359,-0.08013598911296527,0.018843320660967944,0.06764313533257896,0.06916487601568483,0.10133773281056319,-0.12566771833294707,0.11445341315547829,-0.0674454276820577,-0.1539441891598018,1.2830861062947898,-0.5885471205518027,0.002021575594726064,-0.13574114426981343,-0.07818542372654749,-0.01817065873688078,-0.06484534889987412,0.07219558531840517,-0.09679714790420713,-0.12094621795753217,0.11794087764420626,0.04633266890166725,-0.17195816790911866
0,0.17,0.25,0.166666667,'Came to this clinic to get back on birth control to find out Im pregnant Im so hurt rn ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.16602615075824628,0.5981468479655058,-0.13666998881056733,-0.049022693541522014,-0.08486119259220715,0.02832390239291521,-0.053877939914501974,0.02974905786796587,0.08157640984691573,-0.029978628600059225,-0.08929569906085567,0.04530992899634098,-0.08611422100067172,1.2809398506418812,-0.5958041087106534,0.001001104480675913,-0.14062725638813203,-0.08452250011025383,-0.027696404421890804,0.05412064734875155,0.030235808812013956,-0.0812510996681781,-0.03467078695060681,-0.0883339983806967,-0.04347860488816754,-0.09725893291239508
0,0.33,0.5,0.333333333,'how would I even explain that like I basically just came out to everyone and then I turn around and say Im pregnant ',True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.8191204194342303,-0.17769468541395086,-0.1419881068697909,0.01808995113641713,0.117411333613771,0.5144875042825562,-0.7648662430538634,-0.49518313601994335,-0.27390867999833607,0.10619695769768936,0.024428852698793756,0.12537989584591389,-0.08103352623679566,1.6969574096077604,0.20982077461248924,0.4564118631219308,-0.13638680679145276,0.11985814493049902,-0.5129658243218108,0.7649917731703497,-0.49730434149146213,0.2742022147361883,0.10829456272957742,0.02307414947275881,-0.1342441371334481,-0.10019750193902226
0,0.19,0.3,0.19166666699999999,'I know I barely eat but damn Im pregnant There should be some type of food for me in this mofo this nigga inconsiderate af smh',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.29,0.75,0.291666667,'I find it funny how all my so called friends arent around when Im pregnant but expect me to call them when its time for the baby uhno',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8610805203947911,-0.1924182792690069,0.7807287505868442,0.08344381461646581,-0.13960030598115833,0.05870362218297492,0.1252369981173889,-0.014705376156826256,0.1316246182658991,0.05172859515739895,-0.08337973670143892,-0.0004421613152797535,-0.026039727293922704,1.7419851808962719,0.22575477428138582,0.46267173467926903,0.7883159785730544,-0.13895253329882495,-0.05844103546728995,-0.12250382397023155,-0.012084407179537949,-0.1326583754445185,0.05250133512395243,-0.08226107145542091,-0.002562219664295339,-0.02385830391134154
0,0.24,0.36,0.24242424199999998,'Whatever Im pregnant with his child and I get the back burner all the time to this new bitch  I deserve so much better ',True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0.7707438240228535,-0.2090083242085587,-0.18847773048950686,0.05283208018275462,-0.10160112688068346,0.10015890533774853,-0.023873185749565286,0.048688371898418244,0.07430528278363266,-0.015375090369802788,-0.17923335556076156,0.22681639770692685,0.09806728039320357,1.6665554932770017,0.23904852585587996,0.42843067725328754,-0.18134589880671934,-0.10233609138791684,-0.10011687814806454,0.023549893701505016,0.04730425077109144,-0.07465051625223143,-0.019470127167392957,-0.1873165379455201,-0.20900369203360314,0.0845556267592908
0,0.33,0.5,0.333333333,'if Im pregnant then its NOBODIES business BUT MINE ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2715097322709015,0.5937439792146177,0.8561987773755206,-0.02553753882003862,-0.0895064270919786,0.01812762077739379,0.09486040887379805,0.050225155389080164,0.08570432251432075,0.0043084526968684735,-0.0839864397955253,0.012371104348031766,-0.016903529748042434,1.3735331539314224,-0.5877098178434671,0.036706878180352544,0.8521739842010059,-0.08767180819046236,-0.017780596981077722,-0.09203201542927657,0.0521642828635379,-0.0861744845285895,0.004826297257769759,-0.08367672245953126,-0.013126844180417886,-0.016341741004290682
0,0.42,0.5,0.41666666700000005,'Guys Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.13,0.65,0.133333333,'now hes playing halo oh my fucking god im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0.23995238296176388,0.5984251159526434,-0.12611694500811602,-0.0570711192703745,-0.12668655600703255,-0.8782295097596577,-0.1801837698437424,-0.2348735898112367,-0.0039676632920396,-0.042809585933543975,-0.052431927787229556,-0.01717693868272828,-0.11950423325574297,1.3285184795862552,-0.5927006073875248,0.0524370834011489,-0.1299182381387015,-0.12490066811426503,0.8778978993989968,0.17763329717589196,-0.2392136595606815,-0.00023597650203525936,-0.04696686502333172,-0.057772483983745654,0.049551309691364204,-0.11141754609910332
0,0.33,0.5,0.333333333,'Still havent hit me yet that Im pregnant',True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.17513217470105874,0.6145867768809361,-0.10610492276250892,-0.09729741822338066,-0.019497404910095623,0.02293709920544635,0.10942605401963282,0.08228711630087102,-0.26490612935193747,0.559132490454563,0.45529632035646195,0.45790493118187103,0.013974643074066054,1.292086234246382,-0.6123290896871874,-0.010692628087680855,-0.11304741701652993,-0.016750602147811555,-0.022566006512573764,-0.10528391517490862,0.08502319001975697,0.2589794174108221,0.5614123089807062,0.4423664803308193,-0.47287631889392084,0.03439632582387745
0,0.33,0.5,0.333333333,'The fact everybody baby me at work cause Im pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.18855002463743314,0.5975728021934719,-0.15097134101619503,-0.03893249322581253,-0.05323843721287285,0.040134623267204704,0.056110914292583414,0.028183485897131776,0.006404944955075606,-0.024370634455028243,-0.04424199648836393,0.12224843408199522,0.04628425678330476,1.2822053474334978,-0.5937427206406592,0.030288206618495163,-0.15382462698394375,-0.05313208040369145,-0.0402120540024331,-0.05593217881638174,0.027663812855225015,-0.00825375555045237,-0.02723506676478204,-0.047749422635187104,-0.11475475115093638,0.05567520492467918
0,0.65,0.5,0.651041667,' I dont since Im pregnant but I did before I was  Ill never go in that bitch ever again ',True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0.836814251238245,-0.2183301040054362,-0.2082307608523717,0.001766570671561742,0.825421662980375,-0.019170829117946896,0.29942008914395535,-0.14918772452675622,0.1958882945139479,-0.20834010129543376,0.0006957552779272644,-0.02805156723117764,0.4103380685475271,1.7214670125821758,0.25079809053002244,0.45515296573766073,-0.20354597785239248,0.825990248377798,0.01891086896595265,-0.29972510067807634,-0.14687729866627924,-0.19047823241426826,-0.2053442781931646,0.0008342556848841649,0.025970832608806102,0.3907843281772458
0,0.33,0.5,0.333333333,'I think Im pregnant  AllThisThrowingUpBetterGiveMeAbs',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.18,0.67,0.18333333300000001,' I love you book on Wattpad Your rejecting me Too bad Im Pregnant It is amazing',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8610805203947911,-0.1924182792690069,0.7807287505868442,0.08344381461646581,-0.13960030598115833,0.05870362218297492,0.1252369981173889,-0.014705376156826256,0.1316246182658991,0.05172859515739895,-0.08337973670143892,-0.0004421613152797535,-0.026039727293922704,1.7419851808962719,0.22575477428138582,0.46267173467926903,0.7883159785730544,-0.13895253329882495,-0.05844103546728995,-0.12250382397023155,-0.012084407179537949,-0.1326583754445185,0.05250133512395243,-0.08226107145542091,-0.002562219664295339,-0.02385830391134154
0,0.27,0.35,0.26666666699999997,' Nathan Im pregnant My hormones are messing with me Do you have even the slightest idea of how much this turns me on',True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.20471502904963132,0.564721026769875,-0.09959858142886246,-0.0635259699143845,0.09046872029070785,0.1263420223317409,-0.01303753033440882,0.033568215342840504,-0.19514668916723968,0.08583297213110258,-0.07453230216304417,0.3342098365668403,0.098594890675288,1.306486087879186,-0.5607850067395753,0.021461989356701107,-0.10417283520531627,0.0915625946389853,-0.12660245335806733,0.013300860308394166,0.03137253146142352,0.19568337902210364,0.08722751873180079,-0.08610309010300603,-0.3230423224293393,0.0674923258136051
0,0.33,0.5,0.333333333,' Can Yuh Make Me One Foreal Im Pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.27,0.35,0.26666666699999997,'I have a craving for pizza with olives I dont even really like olivesSo what Im trying to say is Im pregnant blessed',True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.87150515714707,-0.18825562160170023,-0.13804447134049413,-0.02583864109476837,1.077807109027955,0.4514458295402859,-0.5861788956477683,-0.6116267995401191,-0.23270841991936528,0.07771631122731892,-0.029810639872894996,0.07996390104934406,-0.06547065506215806,1.7495784975952053,0.22205198835402218,0.4704823531556862,-0.13472349394499816,1.0808257401440347,-0.4507252290556378,0.5840590001782612,-0.6132792001947,0.23326293211809576,0.08017775801649986,-0.02990807017753688,-0.08734507372388982,-0.08465251337840021
0,0.24,0.77,0.24444444399999998,' Im pregnant girl lmao Nobodys being childish today',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Im pregnantAnd youre the father',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.017994991228410744,0.590686627814935,-0.13715133012251554,0.921276077904306,-0.001515884962582606,0.01586127134029099,-0.001288665083634091,0.049506835414078236,0.016460641883630975,0.015931737895413255,-0.026827455428230815,0.011718682524306695,-0.017077569874274133,0.5009050831823953,-0.5715664230697199,0.6419042624969435,-0.06973134719412374,-0.03069813216360637,-0.020869557209557035,-0.027798504219368955,0.036713522227711085,-0.011722382105903083,0.0024362047636382277,-0.022937169686319717,-0.009443458856749411,-0.00697713676037428
0,0.57,0.6,0.566666667,'Lol I be thinking Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.3,0.63,0.29583333300000003,'Nickoli easy throughout the pregnancy then I should be fine I instantly get something together to tell you Im pregnant before',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.17,0.5,0.166666667,' happened to me at the ER to check on my baby People heard me say Im pregnant to the clerk and suddenly ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.20608112485393057,0.6239563120248142,-0.0756241634947668,-0.08931033501627118,0.04227369357354136,0.40994007048294956,-0.7324706237054249,-0.3514884617466318,-0.12718872615075422,-0.07712206629334982,-0.024091202449239624,0.011773615156692426,-0.000673380272543657,1.3068781534922875,-0.6200210320585513,0.019160146304740368,-0.08163032925736118,0.045951843249537896,-0.4084071543405196,0.733312268171195,-0.35374070032069926,0.12722561858252043,-0.07621209290441402,-0.024547511732006092,-0.012324120394123866,0.007135621060014219
0,0.33,0.5,0.333333333,'Baby  Im pregnant  ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.42,0.5,0.41666666700000005,'We gotta hurry up and take these pics while Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.169770124890889,0.6128225353964247,-0.13515527026078616,-0.07371470240859596,-0.10052042254840145,0.09951736028187953,0.1591676261340385,0.025863579373745785,-0.4058472665830707,0.38432135889742514,-0.14397046110649728,-0.7147625205680537,0.14980978944727577,1.2906091817038856,-0.6106883760468028,-0.00890264735075551,-0.1407817626824152,-0.09936193477148264,-0.09953772874581811,-0.15726038873124962,0.027412472639749,0.40340649857211786,0.3879989466736757,-0.12454801462171751,0.7242754290900493,0.13882278095404327
0,0.38,0.63,0.38229166700000006,'Keep calm Im pregnant and its a boy pregnant boy 17weeks excited ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2646009165685019,0.5898889425688932,0.8635615290235139,-0.010061110370829693,-0.08938246057659824,0.013404988119367004,0.08853718809949862,0.05948227203144999,0.0731437845049039,0.017503237821964675,-0.10691914172643385,0.07574106346740846,-0.03757246759044647,1.3843365276526245,-0.5844726518993717,0.025040252736983386,0.8600583392277169,-0.08895664171872732,-0.014065485815318553,-0.0879806456753148,0.05438470925437576,-0.067158913983055,0.020135511621310016,-0.11706500332853063,-0.03973397558389855,-0.08181402627385037
0,0.33,0.5,0.333333333,'Im breaking out I think Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.33,0.5,0.333333333,'I forgot Im pregnant and shouldnt have done that',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
